strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_allpol_110_fb_cortex_striatum,12,0.8028391978391979,0.15187891274697696,0.8166666666666668,0.1314257481345542,0.8602046374105198,0.09471156586276486,0.8177344877344878,0.7909539842873176,0.7909539842873176,cerebellum_stress
h1_router_fb_cortex_striatum,12,0.8028391978391979,0.15187891274697696,0.8166666666666668,0.1314257481345542,0.8602046374105198,0.09471156586276486,0.8177344877344878,0.7909539842873176,0.7909539842873176,cerebellum_stress
h1_router_allpol_100_fb_cortex,12,0.7536763055390506,0.1879727157972178,0.7703703703703703,0.16584533877551486,0.8034780578898225,0.15424303315089954,0.7485391328248471,0.7371353749131527,0.7371353749131527,cerebellum_stress
h1_router_allpol_010_fb_striatum,12,0.7462316553083591,0.19124921858762428,0.7564814814814816,0.17039324249926302,0.7905150949268597,0.15726252277879957,0.7331999284238578,0.7206369813667042,0.7206369813667042,cerebellum_stress
h1_primary_proxy_top3_top4_a007,12,0.6736770689931609,0.2835534508611088,0.7101851851851851,0.234674277373779,0.7337885154061624,0.2505623298318738,0.63761667815855,0.646294453382576,0.63761667815855,full_region
h1_router_allpol_000_all_primary,12,0.6736770689931609,0.2835534508611088,0.7101851851851851,0.234674277373779,0.7337885154061624,0.2505623298318738,0.63761667815855,0.646294453382576,0.63761667815855,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,12,0.6289959406779867,0.18544199783465928,0.6675925925925926,0.17849969164593948,0.689297385620915,0.20217997847485303,0.6198761444137871,0.559162974739036,0.559162974739036,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,12,0.6289959406779867,0.18544199783465928,0.6675925925925926,0.17849969164593948,0.689297385620915,0.20217997847485303,0.6198761444137871,0.559162974739036,0.559162974739036,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,12,0.5837446988050479,0.19001826371854513,0.6212962962962963,0.18192500602976502,0.6325708061002179,0.20051643879547387,0.5573864759507895,0.5105598992678156,0.5105598992678156,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,12,0.5786707334450413,0.19915419917821048,0.6074074074074074,0.1889977899581196,0.6196078431372549,0.20369206475583224,0.5440757192925337,0.4972224188822804,0.4972224188822804,cerebellum_stress
h1_router_fb_cerebellum,12,0.511159651807215,0.253499747157842,0.5611111111111111,0.22969750273118505,0.5628812636165578,0.25308082358849865,0.45713847704557786,0.42960456380131473,0.42960456380131473,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,12,0.511159651807215,0.253499747157842,0.5611111111111111,0.22969750273118505,0.5628812636165578,0.25308082358849865,0.45713847704557786,0.42960456380131473,0.42960456380131473,cerebellum_stress
