strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_allpol_110_fb_cortex_striatum,24,0.6999066030818905,0.21067677951285796,0.7152777777777778,0.19883753688934377,0.7680622754152165,0.17596810892720602,0.6983269034073631,0.6581196956867454,0.6581196956867454,cerebellum_stress
h1_router_fb_cortex_striatum,24,0.6999066030818905,0.21067677951285796,0.7152777777777778,0.19883753688934377,0.7680622754152165,0.17596810892720602,0.6983269034073631,0.6581196956867454,0.6581196956867454,cerebellum_stress
h1_router_allpol_010_fb_striatum,24,0.6942934855323805,0.20469459642702056,0.7129629629629629,0.18495960495766126,0.7457385479444304,0.17323667357959016,0.6784325453972334,0.656237478708052,0.656237478708052,cerebellum_stress
h1_router_allpol_100_fb_cortex,24,0.6659733295652835,0.21552344675578128,0.6851851851851851,0.20122188922383444,0.7305058639617464,0.18923463634922325,0.6603791721262985,0.6264965862858582,0.6264965862858582,cerebellum_stress
h1_primary_proxy_top3_top4_a007,24,0.643227956016721,0.26396842575802937,0.6828703703703703,0.2255066262977757,0.7081821364909601,0.23939461038597015,0.6234329141171602,0.6104044526413244,0.6104044526413244,cerebellum_stress
h1_router_allpol_000_all_primary,24,0.643227956016721,0.26396842575802937,0.6828703703703703,0.2255066262977757,0.7081821364909601,0.23939461038597015,0.6234329141171602,0.6104044526413244,0.6104044526413244,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,24,0.5761656702728285,0.21245903895282775,0.6041666666666666,0.2117790729464479,0.6452860184477832,0.20937006701998548,0.5383675181236978,0.49313178527466284,0.49313178527466284,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,24,0.5761656702728285,0.21245903895282775,0.6041666666666666,0.2117790729464479,0.6452860184477832,0.20937006701998548,0.5383675181236978,0.49313178527466284,0.49313178527466284,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,24,0.5710049193516761,0.20116056097679438,0.6018518518518519,0.19374731253078156,0.6229622909769968,0.1914055462028804,0.5209984785204719,0.4918527238004462,0.4918527238004462,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,24,0.5448918811568311,0.2073583967961142,0.5740740740740741,0.2066180054567435,0.6077296069943129,0.20759750014947,0.5046749618836083,0.4650546550745884,0.4650546550745884,cerebellum_stress
h1_router_fb_cerebellum,24,0.5235281513060682,0.242285138806601,0.5717592592592592,0.22598218063663555,0.5854058795235265,0.24155919025303554,0.4717408655924814,0.4508047130271208,0.4508047130271208,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,24,0.5235281513060682,0.242285138806601,0.5717592592592592,0.22598218063663555,0.5854058795235265,0.24155919025303554,0.4717408655924814,0.4508047130271208,0.4508047130271208,cerebellum_stress
