strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_110_fb_cortex_striatum,9,0.7079161990273101,0.23867571302752477,0.7222222222222222,0.22973414586817034,0.7788571994454347,0.1952264638738286,cerebellum_stress
h1_router_fb_cortex_striatum,9,0.7079161990273101,0.23867571302752477,0.7222222222222222,0.22973414586817034,0.7788571994454347,0.1952264638738286,cerebellum_stress
h1_router_allpol_010_fb_striatum,9,0.6925391480947036,0.1743040650438622,0.7160493827160495,0.14970249417657885,0.7649782135076253,0.13732559259591406,cerebellum_stress
h1_router_allpol_100_fb_cortex,9,0.6726161081716637,0.22004966012207805,0.691358024691358,0.21320437202928216,0.7470489205783324,0.18821649538970792,cerebellum_stress
h1_router_allpol_000_all_primary,9,0.644920100475656,0.20050807771362827,0.6851851851851852,0.16896562584161726,0.7331699346405229,0.1753511608287737,cerebellum_stress
h1_primary_proxy_top3_top4_a007,9,0.644920100475656,0.20050807771362827,0.6851851851851852,0.16896562584161726,0.7331699346405229,0.1753511608287737,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,9,0.5023260962422961,0.1816329805463452,0.54320987654321,0.18917008843735428,0.5850564468211528,0.18457956664312652,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,9,0.5023260962422961,0.1816329805463452,0.54320987654321,0.18917008843735428,0.5850564468211528,0.18457956664312652,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,9,0.49250738455543946,0.1172625341243686,0.5370370370370371,0.10467468711898206,0.5711774608833432,0.12114904812506806,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,9,0.47224153928959417,0.14342019061311778,0.5123456790123456,0.15609474453990013,0.5532481679540503,0.15905064170260313,cerebellum_stress
h1_router_fb_cerebellum,9,0.4516130098395545,0.11440807100158353,0.5061728395061729,0.11400551090089915,0.5393691820162408,0.1431160939500879,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,9,0.4516130098395545,0.11440807100158353,0.5061728395061729,0.11400551090089915,0.5393691820162408,0.1431160939500879,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.758526936026936,0.1968700098829237,0.7736111111111111,0.1820844911154212,0.8307598039215687,0.12589541706863733,full_region
h1_router_allpol_110_fb_cortex_striatum,8,0.758526936026936,0.1968700098829237,0.7736111111111111,0.1820844911154212,0.8307598039215687,0.12589541706863733,full_region
h1_router_allpol_010_fb_striatum,8,0.7266173641173641,0.15092092092116485,0.7458333333333333,0.12840597820232222,0.7981004901960784,0.10133143054681462,full_region
h1_router_allpol_100_fb_cortex,8,0.7188143338143338,0.18272029661929431,0.7388888888888889,0.1694476970804129,0.7949754901960785,0.12984757859610177,full_region
h1_primary_proxy_top3_top4_a007,8,0.6730459355459355,0.1944484532291544,0.7111111111111111,0.16035674514745465,0.7623161764705882,0.16248955619590216,full_region
h1_router_allpol_000_all_primary,8,0.6730459355459355,0.1944484532291544,0.7111111111111111,0.16035674514745465,0.7623161764705882,0.16248955619590216,full_region
h1_fallback_proxy_top1_top1_a017,8,0.5391384507152281,0.15415834028901876,0.5847222222222223,0.15222482908206944,0.6297794117647059,0.13551309512719767,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.5391384507152281,0.15415834028901876,0.5847222222222223,0.15222482908206944,0.6297794117647059,0.13551309512719767,full_region
h1_router_allpol_011_fb_cerebellum_striatum,8,0.5148712462213606,0.10281312385242092,0.5569444444444445,0.09190085525046648,0.5971200980392157,0.0992538336543446,full_region
h1_router_allpol_101_fb_cerebellum_cortex,8,0.5052933241434385,0.11077682448330689,0.55,0.11516417236328289,0.5939950980392157,0.10878180427532982,full_region
h1_router_fb_cerebellum,8,0.46886507466599003,0.10907666003228354,0.5222222222222223,0.11047436597654167,0.5613357843137254,0.13581260955161784,full_region
h1_router_allpol_001_fb_cerebellum,8,0.46886507466599003,0.10907666003228354,0.5222222222222223,0.11047436597654167,0.5613357843137254,0.13581260955161784,full_region
h1_router_allpol_010_fb_striatum,12,0.7235321870829118,0.17060186944268788,0.7407407407407408,0.1459004575358341,0.7806781045751633,0.13443962416158753,overall
h1_router_fb_cortex_striatum,12,0.7190661498994833,0.22330193243978652,0.7314814814814815,0.2135075747470646,0.7776614181025946,0.18625104468906342,overall
h1_router_allpol_110_fb_cortex_striatum,12,0.7190661498994833,0.22330193243978652,0.7314814814814815,0.2135075747470646,0.7776614181025946,0.18625104468906342,overall
h1_router_allpol_100_fb_cortex,12,0.697253086419753,0.21764036376466925,0.7129629629629629,0.2087229801774863,0.7593607645078233,0.18821737249442352,overall
h1_router_allpol_000_all_primary,12,0.6924667308000642,0.20382387316273273,0.7222222222222222,0.17082358106351278,0.7623774509803921,0.1727746161610102,overall
h1_primary_proxy_top3_top4_a007,12,0.6924667308000642,0.20382387316273273,0.7222222222222222,0.17082358106351278,0.7623774509803921,0.1727746161610102,overall
