strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_fb_cortex_striatum,24,0.7297777903237673,0.2068868974144498,0.7462962962962963,0.19347006844046497,0.8004267110884759,0.15676348810409857,0.7098838757028412,0.6791830082937161,0.6791830082937161,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,24,0.7297777903237673,0.2068868974144498,0.7462962962962963,0.19347006844046497,0.8004267110884759,0.15676348810409857,0.7098838757028412,0.6791830082937161,0.6791830082937161,cerebellum_stress
h1_router_allpol_010_fb_striatum,24,0.7068173278369244,0.1921714507244635,0.725462962962963,0.17273895261515715,0.7672079690462043,0.15345847031417467,0.6884371324665274,0.6688937691290491,0.6688937691290491,cerebellum_stress
h1_router_allpol_100_fb_cortex,24,0.7011099920726358,0.21494888833427336,0.7185185185185184,0.20015202667132936,0.767813110092522,0.17334707344007486,0.6781341208280863,0.6524463726097119,0.6524463726097119,cerebellum_stress
h1_primary_proxy_top3_top4_a007,24,0.6584421573624583,0.2549720350182418,0.6976851851851852,0.21515274796331071,0.7345943680502504,0.218658780165616,0.6382374303678817,0.6266203357828211,0.6266203357828211,cerebellum_stress
h1_router_allpol_000_all_primary,24,0.6584421573624583,0.2549720350182418,0.6976851851851852,0.21515274796331071,0.7345943680502504,0.218658780165616,0.6382374303678817,0.6266203357828211,0.6266203357828211,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,24,0.5837465601921287,0.22979366201945156,0.6162037037037037,0.22645673632368107,0.6545624310330193,0.21865419679355216,0.5417221609971113,0.49472250707480414,0.49472250707480414,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,24,0.5837465601921287,0.22979366201945156,0.6162037037037037,0.22645673632368107,0.6545624310330193,0.21865419679355216,0.5417221609971113,0.49472250707480414,0.49472250707480414,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,24,0.5619435910404752,0.2041979713917755,0.5953703703703704,0.19843501139777336,0.6213436889907479,0.19589184379047114,0.5230059759453997,0.4858953647545867,0.4858953647545867,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,24,0.5565372004286642,0.22262200680558494,0.5884259259259259,0.21978077123312892,0.6219488300370654,0.21351749242649223,0.512160063853857,0.4698281094804847,0.4698281094804847,cerebellum_stress
h1_router_fb_cerebellum,24,0.5156466520722183,0.238297427177107,0.5675925925925925,0.22409636439083566,0.5887300879947939,0.23439586093821702,0.4759236211060681,0.44624706594251806,0.44624706594251806,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,24,0.5156466520722183,0.238297427177107,0.5675925925925925,0.22409636439083566,0.5887300879947939,0.23439586093821702,0.4759236211060681,0.44624706594251806,0.44624706594251806,cerebellum_stress
