strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,7,0.7699999999999999,0.15644805691676572,0.7888888888888889,0.1341027184461605,0.8432172869147659,0.08980576133747521,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,7,0.7699999999999999,0.15644805691676572,0.7888888888888889,0.1341027184461605,0.8432172869147659,0.08980576133747521,cerebellum_stress
h1_router_allpol_100_fb_cortex,7,0.7305394076822649,0.19027820281514946,0.7492063492063492,0.16970770597522122,0.7978391356542617,0.13523830741890724,cerebellum_stress
h1_router_allpol_010_fb_striatum,7,0.7229203600632171,0.18492887247622958,0.7412698412698413,0.16451878771397496,0.7894357743097239,0.1308685666045404,cerebellum_stress
h1_primary_proxy_top3_top4_a007,7,0.6614814814814814,0.2780470132190838,0.7015873015873016,0.22801961609975283,0.7440576230492197,0.21300316856939125,cerebellum_stress
h1_router_allpol_000_all_primary,7,0.6614814814814814,0.2780470132190838,0.7015873015873016,0.22801961609975283,0.7440576230492197,0.21300316856939125,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,7,0.5321979008285346,0.18857390930041087,0.573015873015873,0.1925417108203927,0.6097572362278244,0.20838097439570757,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,7,0.5321979008285346,0.18857390930041087,0.573015873015873,0.1925417108203927,0.6097572362278244,0.20838097439570757,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,7,0.495746319928877,0.1762342145817873,0.5333333333333333,0.17777777777777778,0.5643790849673203,0.17996628473741658,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,7,0.4884711041150734,0.16530819045641854,0.5253968253968254,0.16650786085007438,0.5559757236227825,0.16845622970768495,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,7,0.43101139773726965,0.2045104337161994,0.4857142857142857,0.19070092562310675,0.5105975723622782,0.18804833833554305,cerebellum_stress
h1_router_fb_cerebellum,7,0.43101139773726965,0.2045104337161994,0.4857142857142857,0.19070092562310675,0.5105975723622782,0.18804833833554305,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,6,0.7909259259259259,0.16028998926457078,0.812962962962963,0.12927464622414794,0.8647058823529412,0.07615318744791649,full_region
h1_router_fb_cortex_striatum,6,0.7909259259259259,0.16028998926457078,0.812962962962963,0.12927464622414794,0.8647058823529412,0.07615318744791649,full_region
