strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_primary_proxy_top3_top4_a007,8,0.7504806767306768,0.2024028028930383,0.7736111111111111,0.17617706941699254,0.8125262605042017,0.15703760796389626,cerebellum_stress
h1_router_allpol_000_all_primary,8,0.7504806767306768,0.2024028028930383,0.7736111111111111,0.17617706941699254,0.8125262605042017,0.15703760796389626,cerebellum_stress
h1_router_allpol_010_fb_striatum,8,0.746692797942798,0.205875063634838,0.7666666666666667,0.18199366231188693,0.8041929271708683,0.1595461102902643,cerebellum_stress
h1_router_allpol_100_fb_cortex,8,0.6871010391269012,0.2537213676296583,0.6972222222222222,0.2482922269874015,0.7572367583396995,0.21520886643909382,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.6833131603390225,0.2554279509929165,0.6902777777777778,0.2500396793907744,0.7489034250063662,0.21460632286390957,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,8,0.6833131603390225,0.2554279509929165,0.6902777777777778,0.2500396793907744,0.7489034250063662,0.21460632286390957,cerebellum_stress
h1_router_fb_cerebellum,8,0.5637359028844255,0.12069885688364138,0.6194444444444445,0.12383495872234007,0.6445120851370851,0.1433901299730338,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,8,0.5637359028844255,0.12069885688364138,0.6194444444444445,0.12383495872234007,0.6445120851370851,0.1433901299730338,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,8,0.5599480240965468,0.11987086131295432,0.6125,0.12235742882231163,0.6361787518037518,0.13473904541899376,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,8,0.5032992330727557,0.1419569748002668,0.5430555555555555,0.17001270831221507,0.589222582972583,0.17227840123969396,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.499511354284877,0.13938913452218835,0.5361111111111111,0.1653119545829712,0.5808892496392496,0.16192774668314622,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,8,0.499511354284877,0.13938913452218835,0.5361111111111111,0.1653119545829712,0.5808892496392496,0.16192774668314622,cerebellum_stress
h1_primary_proxy_top3_top4_a007,7,0.7977045705617135,0.16425735803562722,0.8158730158730159,0.13979072289716826,0.8571728691476591,0.10082970053253335,full_region
h1_router_allpol_000_all_primary,7,0.7977045705617135,0.16425735803562722,0.8158730158730159,0.13979072289716826,0.8571728691476591,0.10082970053253335,full_region
h1_router_allpol_010_fb_striatum,7,0.7933755662327091,0.17061265334806716,0.807936507936508,0.1508159270652638,0.8476490596238495,0.10987291453166383,full_region
h1_router_allpol_100_fb_cortex,7,0.7419682871407008,0.21680962927762687,0.7523809523809524,0.20863206096060638,0.8134653861544618,0.15660518964679868,full_region
h1_router_allpol_110_fb_cortex_striatum,7,0.7376392828116966,0.22038970120969145,0.7444444444444445,0.21343747458109494,0.8039415766306524,0.15955982220679146,full_region
h1_router_fb_cortex_striatum,7,0.7376392828116966,0.22038970120969145,0.7444444444444445,0.21343747458109494,0.8039415766306524,0.15955982220679146,full_region
h1_router_allpol_001_fb_cerebellum,7,0.5994701045496191,0.07126153816142747,0.653968253968254,0.08225939385698745,0.6846371882086169,0.09466059318404058,full_region
h1_router_fb_cerebellum,7,0.5994701045496191,0.07126153816142747,0.653968253968254,0.08225939385698745,0.6846371882086169,0.09466059318404058,full_region
h1_router_allpol_011_fb_cerebellum_striatum,7,0.5951411002206148,0.07213900672451469,0.6460317460317461,0.08350071373701792,0.6751133786848073,0.08385660675860042,full_region
h1_router_allpol_101_fb_cerebellum_cortex,7,0.5455095148747439,0.08295263410738622,0.5904761904761904,0.11284363547413476,0.6409297052154195,0.09834958842511667,full_region
h1_fallback_proxy_top1_top1_a017,7,0.5411805105457395,0.08038602188228068,0.5825396825396825,0.10846044638639057,0.6314058956916099,0.08229621339194855,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,7,0.5411805105457395,0.08038602188228068,0.5825396825396825,0.10846044638639057,0.6314058956916099,0.08229621339194855,full_region
h1_router_allpol_010_fb_striatum,12,0.7802255460588795,0.17893949417561925,0.7935185185185185,0.15844774057895367,0.827332321817616,0.13649746059214285,overall
h1_primary_proxy_top3_top4_a007,12,0.7704936113269447,0.19213098819849447,0.7935185185185185,0.16195067443590094,0.8291841736694678,0.14755389500512164,overall
h1_router_allpol_000_all_primary,12,0.7704936113269447,0.19213098819849447,0.7935185185185185,0.16195067443590094,0.8291841736694678,0.14755389500512164,overall
h1_router_fb_cortex_striatum,12,0.7431961195466942,0.2323669692344353,0.7472222222222222,0.22722277790058257,0.7974170981523923,0.19192168112856092,overall
h1_router_allpol_110_fb_cortex_striatum,12,0.7431961195466942,0.2323669692344353,0.7472222222222222,0.22722277790058257,0.7974170981523923,0.19192168112856092,overall
h1_router_allpol_100_fb_cortex,12,0.740871592222167,0.22391944509791764,0.7472222222222222,0.21840792156426056,0.7992689500042441,0.1872028082330855,overall
h1_router_allpol_011_fb_cerebellum_striatum,12,0.6557290301613786,0.17819638847700198,0.6907407407407408,0.15918093759658047,0.7153228715728716,0.1627394208869111,overall
h1_router_fb_cerebellum,12,0.645997095429444,0.1844056765228687,0.6907407407407408,0.1626680833777611,0.7171747234247233,0.17342801886955395,overall
h1_router_allpol_001_fb_cerebellum,12,0.645997095429444,0.1844056765228687,0.6907407407407408,0.1626680833777611,0.7171747234247233,0.17342801886955395,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,12,0.620661582177264,0.22144844566909358,0.6444444444444445,0.2185556094755317,0.685407647907648,0.20714921195638422,overall
h1_fallback_proxy_top1_top1_a017,12,0.620661582177264,0.22144844566909358,0.6444444444444445,0.2185556094755317,0.685407647907648,0.20714921195638422,overall
h1_router_allpol_101_fb_cerebellum_cortex,12,0.6183370548527366,0.21110060556600901,0.6444444444444445,0.20937617781969334,0.6872594997594997,0.20389781551704678,overall
