strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,17,0.7038303053718875,0.20950939414134356,0.7248366013071896,0.1888288062843926,0.781136376119075,0.15790878174383896,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,17,0.7038303053718875,0.20950939414134356,0.7248366013071896,0.1888288062843926,0.781136376119075,0.15790878174383896,cerebellum_stress
h1_router_allpol_010_fb_striatum,17,0.7004783812546713,0.19946029999933676,0.7248366013071896,0.17636283323587826,0.7698522546273411,0.15584844224074787,cerebellum_stress
h1_router_allpol_100_fb_cortex,17,0.6815452701456758,0.21287175461917046,0.7052287581699347,0.19528064827425665,0.7600538254517494,0.1735311591130249,cerebellum_stress
h1_router_allpol_000_all_primary,17,0.6674913552422204,0.2412922907021287,0.7052287581699347,0.20883708160224407,0.7487697039600154,0.20506662006458873,cerebellum_stress
h1_primary_proxy_top3_top4_a007,17,0.6674913552422204,0.2412922907021287,0.7052287581699347,0.20883708160224407,0.7487697039600154,0.20506662006458873,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,17,0.5185577041544613,0.16185478220845406,0.5633986928104575,0.16526095646810338,0.6053523370132367,0.15577593841160672,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,17,0.5185577041544613,0.16185478220845406,0.5633986928104575,0.16526095646810338,0.6053523370132367,0.15577593841160672,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,17,0.5182692453491683,0.1581092680043169,0.5633986928104575,0.16361864281298216,0.5940682155215027,0.1571185414714334,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,17,0.4999257244511289,0.15870282399779467,0.5437908496732026,0.16916965825831778,0.584269786345911,0.1663810884817852,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,17,0.49024719542822065,0.18875319096577634,0.5437908496732026,0.19521555782256894,0.572985664854177,0.20171381106666333,cerebellum_stress
h1_router_fb_cerebellum,17,0.49024719542822065,0.18875319096577634,0.5437908496732026,0.19521555782256894,0.572985664854177,0.20171381106666333,cerebellum_stress
h1_router_fb_cortex_striatum,15,0.7398741216212481,0.19506114405808508,0.7562962962962964,0.17735399224587442,0.8128011204481793,0.13401505510348422,full_region
h1_router_allpol_110_fb_cortex_striatum,15,0.7398741216212481,0.19506114405808508,0.7562962962962964,0.17735399224587442,0.8128011204481793,0.13401505510348422,full_region
h1_router_allpol_010_fb_striatum,15,0.7304107862709739,0.193152055766079,0.7488888888888889,0.1739569571120672,0.7926050420168067,0.15090290575765256,full_region
h1_router_allpol_100_fb_cortex,15,0.7146177483648748,0.20381915404245712,0.7340740740740741,0.1890040109811445,0.7889075630252101,0.15945814376000106,full_region
h1_router_allpol_000_all_primary,15,0.6930254901235293,0.24617262537579357,0.7266666666666667,0.2136356984218968,0.7687114845938375,0.21015688046071127,full_region
h1_primary_proxy_top3_top4_a007,15,0.6930254901235293,0.24617262537579357,0.7266666666666667,0.2136356984218968,0.7687114845938375,0.21015688046071127,full_region
h1_fallback_proxy_top1_top1_a017,15,0.5524967417266056,0.13123114388485188,0.5985185185185186,0.13038179363133193,0.6445315904139434,0.10596488153135933,full_region
