strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,19,0.617519506103898,0.1801229139734386,0.6502923976608187,0.16717488034392583,0.7225843128319909,0.14772860792802558,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,19,0.617519506103898,0.1801229139734386,0.6502923976608187,0.16717488034392583,0.7225843128319909,0.14772860792802558,cerebellum_stress
h1_router_allpol_010_fb_striatum,19,0.6143774506808422,0.18146214721361256,0.6502923976608187,0.1598339510903767,0.7057699953984784,0.14797870064719268,cerebellum_stress
h1_router_allpol_100_fb_cortex,19,0.5927563355512538,0.19326722390097553,0.6269005847953216,0.17863665176426835,0.6930840916909029,0.16691803684468984,cerebellum_stress
h1_router_allpol_000_all_primary,19,0.5738902857617494,0.24664680794580698,0.6269005847953216,0.20625725375193618,0.6762697742573904,0.21819981977645506,cerebellum_stress
h1_primary_proxy_top3_top4_a007,19,0.5738902857617494,0.24664680794580698,0.6269005847953216,0.20625725375193618,0.6762697742573904,0.21819981977645506,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,19,0.47096787061604223,0.1504897180363406,0.5152046783625731,0.15490208980338724,0.5748106898261698,0.1648635166717253,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,19,0.47096787061604223,0.1504897180363406,0.5152046783625731,0.15490208980338724,0.5748106898261698,0.1648635166717253,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,19,0.4684476719215265,0.1481913552224048,0.5152046783625731,0.1469493406879107,0.5579963723926573,0.15148573296732204,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,19,0.4479540208897593,0.14934354074921713,0.49181286549707603,0.1541311372812267,0.5453104686850817,0.16391726424968928,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,19,0.4305262238375125,0.19771876044671144,0.49181286549707603,0.18543842334140592,0.5284961512515691,0.2056997660764204,cerebellum_stress
h1_router_fb_cerebellum,19,0.4305262238375125,0.19771876044671144,0.49181286549707603,0.18543842334140592,0.5284961512515691,0.2056997660764204,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,16,0.6526306890746546,0.1741703861876729,0.6847222222222222,0.15832845996398723,0.761703431372549,0.11910203588232175,full_region
h1_router_fb_cortex_striatum,16,0.6526306890746546,0.1741703861876729,0.6847222222222222,0.15832845996398723,0.761703431372549,0.11910203588232175,full_region
h1_router_allpol_010_fb_striatum,16,0.6343607690151639,0.19081674354476133,0.6673611111111112,0.16906758334058458,0.7262692577030813,0.15225408079945593,full_region
h1_router_allpol_100_fb_cortex,16,0.6232244240433895,0.19565754383556577,0.6569444444444444,0.17814198803548414,0.726671918767507,0.15539497684002707,full_region
h1_primary_proxy_top3_top4_a007,16,0.5862822606737413,0.26750461717266966,0.6395833333333334,0.22329256123130162,0.6912377450980393,0.2352929364424466,full_region
h1_router_allpol_000_all_primary,16,0.5862822606737413,0.26750461717266966,0.6395833333333334,0.22329256123130162,0.6912377450980393,0.2352929364424466,full_region
h1_fallback_proxy_top1_top1_a017,16,0.5065569025220198,0.1281539249604998,0.5541666666666667,0.12543750595908132,0.6237628384687208,0.11861403254955005,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,16,0.5065569025220198,0.1281539249604998,0.5541666666666667,0.12543750595908132,0.6237628384687208,0.11861403254955005,full_region
h1_router_allpol_011_fb_cerebellum_striatum,16,0.4900197555094889,0.13636289226048906,0.5368055555555555,0.1289858351874823,0.588328664799253,0.12745472029480676,full_region
h1_router_allpol_101_fb_cerebellum_cortex,16,0.47922795597205875,0.13401547701093736,0.5263888888888889,0.1327688668945431,0.5887313258636788,0.13094905260312198,full_region
h1_router_allpol_001_fb_cerebellum,16,0.44498803590972225,0.2021982223480618,0.5090277777777777,0.18204231181838215,0.553297152194211,0.20381910687970398,full_region
h1_router_fb_cerebellum,16,0.44498803590972225,0.2021982223480618,0.5090277777777777,0.18204231181838215,0.553297152194211,0.20381910687970398,full_region
h1_router_fb_cortex_striatum,24,0.6731956995750098,0.1994541043432728,0.7000000000000001,0.18316124260994082,0.7632496180290298,0.15625615944694907,overall
h1_router_allpol_110_fb_cortex_striatum,24,0.6731956995750098,0.1994541043432728,0.7000000000000001,0.18316124260994082,0.7632496180290298,0.15625615944694907,overall
h1_router_allpol_010_fb_striatum,24,0.6580628462122158,0.19816135109100283,0.6884259259259259,0.17566617827781134,0.7322299500608325,0.16016184610555026,overall
h1_router_allpol_100_fb_cortex,24,0.6415237295697066,0.21047652217690394,0.6722222222222222,0.19439267771917743,0.7257749059219648,0.17666754760709424,overall
h1_primary_proxy_top3_top4_a007,24,0.6095276413413423,0.26894613930449174,0.6606481481481482,0.22598218063663555,0.6947552379537675,0.23798657911342896,overall
h1_router_allpol_000_all_primary,24,0.6095276413413423,0.26894613930449174,0.6606481481481482,0.22598218063663555,0.6947552379537675,0.23798657911342896,overall
h1_fallback_proxy_top1_top1_a017,24,0.5571756548137907,0.22201742041926817,0.5930555555555556,0.21139854574297265,0.6462621664827547,0.20565591175879283,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,24,0.5571756548137907,0.22201742041926817,0.5930555555555556,0.21139854574297265,0.6462621664827547,0.20565591175879283,overall
h1_router_allpol_011_fb_cerebellum_striatum,24,0.5425351046944243,0.211853710945692,0.5814814814814815,0.1985364233519576,0.6152424985145574,0.19155172096795778,overall
h1_router_allpol_101_fb_cerebellum_cortex,24,0.5268885637960233,0.21862918098088965,0.5652777777777778,0.21133505792841892,0.6087874543756897,0.2053632230316176,overall
h1_router_allpol_001_fb_cerebellum,24,0.4960310923179881,0.2594127751872491,0.5537037037037037,0.23528438193576506,0.5777677864074923,0.24649973836935363,overall
h1_router_fb_cerebellum,24,0.4960310923179881,0.2594127751872491,0.5537037037037037,0.23528438193576506,0.5777677864074923,0.24649973836935363,overall
