strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_010_fb_striatum,9,0.644300623544727,0.18328187493842904,0.6691358024691358,0.1622353284068077,0.7095200369710173,0.1574714741767098,cerebellum_stress
h1_router_allpol_000_all_primary,9,0.6325738398614216,0.2210188904993947,0.6691358024691358,0.19624387839613266,0.7089131275405784,0.20959421293501782,cerebellum_stress
h1_primary_proxy_top3_top4_a007,9,0.6325738398614216,0.2210188904993947,0.6691358024691358,0.19624387839613266,0.7089131275405784,0.20959421293501782,cerebellum_stress
h1_router_fb_cortex_striatum,9,0.6294057382946271,0.21804985943608732,0.6506172839506174,0.2045856329440879,0.7002768110611248,0.18711808168004637,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,9,0.6294057382946271,0.21804985943608732,0.6506172839506174,0.2045856329440879,0.7002768110611248,0.18711808168004637,cerebellum_stress
h1_router_allpol_100_fb_cortex,9,0.6251796762907874,0.22722777446586964,0.6506172839506172,0.21880082204062118,0.699669901630686,0.20861804110554988,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,9,0.5192033036764395,0.08931869549504018,0.5629629629629629,0.10168336232068406,0.5931391411783569,0.12508564691673832,cerebellum_stress
h1_router_fb_cerebellum,9,0.5102555726275368,0.14595261534556705,0.5629629629629629,0.15908690070307055,0.592532231747918,0.19764155067339595,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,9,0.5102555726275368,0.14595261534556705,0.5629629629629629,0.15908690070307055,0.592532231747918,0.19764155067339595,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,9,0.5023501481271908,0.11467945825830113,0.5444444444444445,0.13263707095903693,0.5838959152684643,0.13990394369202164,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,9,0.5023501481271908,0.11467945825830113,0.5444444444444445,0.13263707095903693,0.5838959152684643,0.13990394369202164,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,9,0.5000049268750831,0.1345876836080228,0.5444444444444444,0.16244657241348273,0.5832890058380253,0.17990196945897777,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,7,0.6931409331409331,0.20485720721068393,0.7126984126984127,0.18849944290762355,0.7719287715086034,0.14043580294774774,full_region
