strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_fb_cortex_striatum,24,0.7557832110418317,0.21224703107611548,0.7703703703703705,0.1948247947824267,0.8176567849361968,0.15796939915740094,0.7398741216212481,0.7038303053718875,0.7038303053718875,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,24,0.7557832110418317,0.21224703107611548,0.7703703703703705,0.1948247947824267,0.8176567849361968,0.15796939915740094,0.7398741216212481,0.7038303053718875,0.7038303053718875,cerebellum_stress
h1_router_allpol_010_fb_striatum,24,0.733171637186758,0.17976563286872324,0.7518518518518519,0.15902503091665346,0.7898721988795518,0.13766312084303392,0.7304107862709739,0.7004783812546713,0.7004783812546713,cerebellum_stress
h1_router_allpol_100_fb_cortex,24,0.7232374234960441,0.20427685450257319,0.7425925925925926,0.18965931732183672,0.788371459694989,0.16287297680959925,0.7146177483648748,0.6815452701456758,0.6815452701456758,cerebellum_stress
h1_router_allpol_000_all_primary,24,0.6839873199485305,0.22829143638494914,0.724074074074074,0.19232918937887578,0.7605868736383442,0.19138676201796154,0.6930254901235293,0.6674913552422204,0.6674913552422204,cerebellum_stress
h1_primary_proxy_top3_top4_a007,24,0.6839873199485305,0.22829143638494914,0.724074074074074,0.19232918937887578,0.7605868736383442,0.19138676201796154,0.6930254901235293,0.6674913552422204,0.6674913552422204,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,24,0.6245484518461549,0.23316645806472758,0.6560185185185184,0.2205365819280547,0.6931430905695611,0.20159446794812697,0.5524967417266056,0.5185577041544613,0.5185577041544613,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,24,0.6245484518461549,0.23316645806472758,0.6560185185185184,0.2205365819280547,0.6931430905695611,0.20159446794812697,0.5524967417266056,0.5185577041544613,0.5185577041544613,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,24,0.6041068325870268,0.1949183347222946,0.6375000000000001,0.18531175223925156,0.6653585045129163,0.17632739740273656,0.5465053337298442,0.5182692453491683,0.5182692453491683,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,24,0.59459024529574,0.21454994727938442,0.6282407407407408,0.20948981214374135,0.6638577653283536,0.1971212430985265,0.5313804980628287,0.4999257244511289,0.4999257244511289,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,24,0.558439373413614,0.21793112563107958,0.6097222222222222,0.20803279449551842,0.6360731792717087,0.21310159168586398,0.5147470104861036,0.49024719542822065,0.49024719542822065,cerebellum_stress
h1_router_fb_cerebellum,24,0.558439373413614,0.21793112563107958,0.6097222222222222,0.20803279449551842,0.6360731792717087,0.21310159168586398,0.5147470104861036,0.49024719542822065,0.49024719542822065,cerebellum_stress
