strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_fb_cortex_striatum,24,0.7715379809632683,0.18071671525734656,0.7907407407407407,0.16103751997995813,0.8419740118269531,0.11983496948861279,0.7740955295388793,0.7424122027773142,0.7424122027773142,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,24,0.7715379809632683,0.18071671525734656,0.7907407407407407,0.16103751997995813,0.8419740118269531,0.11983496948861279,0.7740955295388793,0.7424122027773142,0.7424122027773142,cerebellum_stress
h1_router_allpol_010_fb_striatum,24,0.7520426291380772,0.18958406954738663,0.7722222222222223,0.1647718375636634,0.8084189231248055,0.14715482797625606,0.7628132747109537,0.7283804496664275,0.7283804496664275,cerebellum_stress
h1_router_allpol_100_fb_cortex,24,0.7419397242816782,0.19098900496812035,0.7652777777777778,0.169914016334321,0.8089810924369748,0.14752469146268216,0.739497852084059,0.7139199978145211,0.7139199978145211,cerebellum_stress
h1_router_allpol_000_all_primary,24,0.7103262427036691,0.25235337857726936,0.7467592592592593,0.2081531695487747,0.7754260037348272,0.22045499483343126,0.7150216495782998,0.6890226407336537,0.6890226407336537,cerebellum_stress
h1_primary_proxy_top3_top4_a007,24,0.7103262427036691,0.25235337857726936,0.7467592592592593,0.2081531695487747,0.7754260037348272,0.22045499483343126,0.7150216495782998,0.6890226407336537,0.6890226407336537,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,24,0.6084546525558798,0.21782716859717102,0.65,0.19959701752327555,0.6793047774665423,0.20094003732587767,0.5652871754109282,0.5121769156139423,0.5121769156139423,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,24,0.6084546525558798,0.21782716859717102,0.65,0.19959701752327555,0.6793047774665423,0.20094003732587767,0.5652871754109282,0.5121769156139423,0.5121769156139423,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,24,0.5915629089912194,0.21812989777055367,0.6314814814814814,0.1991033757411617,0.6457496887643946,0.2024269354036837,0.5564699169332556,0.5018208447532166,0.5018208447532166,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,24,0.580812221087894,0.21230778633515127,0.624537037037037,0.1954385675174857,0.646311858076564,0.19821061059410947,0.5340423411794294,0.4864458756585903,0.4864458756585903,cerebellum_stress
h1_router_fb_cerebellum,24,0.5523682748954976,0.25419759836968414,0.6060185185185185,0.22636190477674545,0.6127567693744164,0.24378260479360622,0.5130012958097777,0.46602315676917605,0.46602315676917605,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,24,0.5523682748954976,0.25419759836968414,0.6060185185185185,0.22636190477674545,0.6127567693744164,0.24378260479360622,0.5130012958097777,0.46602315676917605,0.46602315676917605,cerebellum_stress
