strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_fb_cortex_striatum,24,0.6731956995750098,0.1994541043432728,0.7000000000000001,0.18316124260994082,0.7632496180290298,0.15625615944694907,0.6526306890746546,0.617519506103898,0.617519506103898,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,24,0.6731956995750098,0.1994541043432728,0.7000000000000001,0.18316124260994082,0.7632496180290298,0.15625615944694907,0.6526306890746546,0.617519506103898,0.617519506103898,cerebellum_stress
h1_router_allpol_010_fb_striatum,24,0.6580628462122158,0.19816135109100283,0.6884259259259259,0.17566617827781134,0.7322299500608325,0.16016184610555026,0.6343607690151639,0.6143774506808422,0.6143774506808422,cerebellum_stress
h1_router_allpol_100_fb_cortex,24,0.6415237295697066,0.21047652217690394,0.6722222222222222,0.19439267771917743,0.7257749059219648,0.17666754760709424,0.6232244240433895,0.5927563355512538,0.5927563355512538,cerebellum_stress
h1_router_allpol_000_all_primary,24,0.6095276413413423,0.26894613930449174,0.6606481481481482,0.22598218063663555,0.6947552379537675,0.23798657911342896,0.5862822606737413,0.5738902857617494,0.5738902857617494,cerebellum_stress
h1_primary_proxy_top3_top4_a007,24,0.6095276413413423,0.26894613930449174,0.6606481481481482,0.22598218063663555,0.6947552379537675,0.23798657911342896,0.5862822606737413,0.5738902857617494,0.5738902857617494,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,24,0.5571756548137907,0.22201742041926817,0.5930555555555556,0.21139854574297265,0.6462621664827547,0.20565591175879283,0.5065569025220198,0.47096787061604223,0.47096787061604223,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,24,0.5571756548137907,0.22201742041926817,0.5930555555555556,0.21139854574297265,0.6462621664827547,0.20565591175879283,0.5065569025220198,0.47096787061604223,0.47096787061604223,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,24,0.5425351046944243,0.211853710945692,0.5814814814814815,0.1985364233519576,0.6152424985145574,0.19155172096795778,0.4900197555094889,0.4684476719215265,0.4684476719215265,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,24,0.5268885637960233,0.21862918098088965,0.5652777777777778,0.21133505792841892,0.6087874543756897,0.2053632230316176,0.47922795597205875,0.4479540208897593,0.4479540208897593,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,24,0.4960310923179881,0.2594127751872491,0.5537037037037037,0.23528438193576506,0.5777677864074923,0.24649973836935363,0.44498803590972225,0.4305262238375125,0.4305262238375125,cerebellum_stress
h1_router_fb_cerebellum,24,0.4960310923179881,0.2594127751872491,0.5537037037037037,0.23528438193576506,0.5777677864074923,0.24649973836935363,0.44498803590972225,0.4305262238375125,0.4305262238375125,cerebellum_stress
