strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_fb_cortex_striatum,24,0.734712401795735,0.19058305473062775,0.7476851851851851,0.17703586636094792,0.8119884064737005,0.14906927680955623,0.7191906365239699,0.7015734374557904,0.7015734374557904,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,24,0.734712401795735,0.19058305473062775,0.7476851851851851,0.17703586636094792,0.8119884064737005,0.14906927680955623,0.7191906365239699,0.7015734374557904,0.7015734374557904,cerebellum_stress
h1_router_allpol_010_fb_striatum,24,0.7281527513880456,0.17999606814099467,0.7407407407407408,0.1619018299485987,0.7941477980080921,0.14323353883577455,0.7019613966280632,0.6889509439682451,0.6889509439682451,cerebellum_stress
h1_router_allpol_100_fb_cortex,24,0.7052074840555232,0.18377087990074506,0.7199074074074074,0.17078578668815841,0.7812344382197324,0.14963171611142803,0.7064552237885571,0.6903363085716027,0.6903363085716027,cerebellum_stress
h1_router_allpol_000_all_primary,24,0.6803343365965916,0.22603115348238956,0.7129629629629629,0.18897885514968077,0.7633938297541238,0.18793387013169624,0.6781752445085778,0.667963162686346,0.667963162686346,cerebellum_stress
h1_primary_proxy_top3_top4_a007,24,0.6803343365965916,0.22603115348238956,0.7129629629629629,0.18897885514968077,0.7633938297541238,0.18793387013169624,0.6781752445085778,0.667963162686346,0.667963162686346,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,24,0.575764246349297,0.19712935800330203,0.611111111111111,0.18080157894797405,0.6544642857142857,0.17828906630869476,0.48715686009294107,0.4771760415314071,0.4771760415314071,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,24,0.575764246349297,0.19712935800330203,0.611111111111111,0.18080157894797405,0.6544642857142857,0.17828906630869476,0.48715686009294107,0.4771760415314071,0.4771760415314071,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,24,0.5717871685270094,0.19475179675245052,0.6041666666666666,0.17622548443228175,0.6366236772486772,0.1722052256788288,0.4731097973837388,0.4681995328703117,0.4681995328703117,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,24,0.5468117578951868,0.1643835986377085,0.5833333333333334,0.15192449462334676,0.6237103174603175,0.15003410329802455,0.475305334215291,0.4667188128158335,0.4667188128158335,cerebellum_stress
h1_router_fb_cerebellum,24,0.5248580124776585,0.20321100103357587,0.576388888888889,0.18199445232294445,0.605869708994709,0.18711807089547378,0.45074645925161844,0.44846717569491135,0.44846717569491135,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,24,0.5248580124776585,0.20321100103357587,0.576388888888889,0.18199445232294445,0.605869708994709,0.18711807089547378,0.45074645925161844,0.44846717569491135,0.44846717569491135,cerebellum_stress
