strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_110_fb_cortex_striatum,19,0.6791830082937161,0.1969043615123874,0.7000000000000001,0.18444295700724048,0.7642816935386595,0.1526171720462045,cerebellum_stress
h1_router_fb_cortex_striatum,19,0.6791830082937161,0.1969043615123874,0.7000000000000001,0.18444295700724048,0.7642816935386595,0.1526171720462045,cerebellum_stress
h1_router_allpol_010_fb_striatum,19,0.6688937691290491,0.19474019901331602,0.6912280701754386,0.1739786557777519,0.7398650369238604,0.1589527330916446,cerebellum_stress
h1_router_allpol_100_fb_cortex,19,0.6524463726097119,0.21114898000410756,0.6736842105263158,0.196478270868305,0.731272700467747,0.17313829141852766,cerebellum_stress
h1_router_allpol_000_all_primary,19,0.6266203357828211,0.2587699568744248,0.6649122807017543,0.21770920934573948,0.7068560438529479,0.22576999297601286,cerebellum_stress
h1_primary_proxy_top3_top4_a007,19,0.6266203357828211,0.2587699568744248,0.6649122807017543,0.21770920934573948,0.7068560438529479,0.22576999297601286,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,19,0.49472250707480414,0.15610225327191563,0.535672514619883,0.1723945353578249,0.5800320766265038,0.17735901286971106,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,19,0.49472250707480414,0.15610225327191563,0.535672514619883,0.1723945353578249,0.5800320766265038,0.17735901286971106,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,19,0.4858953647545867,0.14832222934805317,0.5269005847953216,0.15697394738423748,0.5556154200117048,0.16157621846411221,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,19,0.4698281094804847,0.1509275510853228,0.5093567251461988,0.16626549074956573,0.5470230835555913,0.16779634774116634,cerebellum_stress
h1_router_fb_cerebellum,19,0.44624706594251806,0.1928214804257707,0.5005847953216375,0.18737496733617373,0.5226064269407923,0.20451777639476149,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,19,0.44624706594251806,0.1928214804257707,0.5005847953216375,0.18737496733617373,0.5226064269407923,0.20451777639476149,cerebellum_stress
h1_router_fb_cortex_striatum,16,0.7098838757028412,0.19594816612355084,0.73125,0.180498566504801,0.7943539915966387,0.13942894838058134,full_region
h1_router_allpol_110_fb_cortex_striatum,16,0.7098838757028412,0.19594816612355084,0.73125,0.180498566504801,0.7943539915966387,0.13942894838058134,full_region
h1_router_allpol_010_fb_striatum,16,0.6884371324665274,0.20494265069077688,0.7104166666666667,0.18282055111355788,0.7568364845938376,0.1669184025692769,full_region
h1_router_allpol_100_fb_cortex,16,0.6781341208280863,0.2174406597710851,0.7,0.19999999999999998,0.75515581232493,0.17238974012805655,full_region
h1_router_allpol_000_all_primary,16,0.6382374303678817,0.2802066976126435,0.6791666666666667,0.234718113047529,0.7176383053221289,0.24468248068117288,full_region
h1_primary_proxy_top3_top4_a007,16,0.6382374303678817,0.2802066976126435,0.6791666666666667,0.234718113047529,0.7176383053221289,0.24468248068117288,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,16,0.5417221609971113,0.11476125733032373,0.5895833333333333,0.12275766552213527,0.6421160130718955,0.10516143970438699,full_region
h1_fallback_proxy_top1_top1_a017,16,0.5417221609971113,0.11476125733032373,0.5895833333333333,0.12275766552213527,0.6421160130718955,0.10516143970438699,full_region
h1_router_allpol_011_fb_cerebellum_striatum,16,0.5230059759453997,0.11799008750847748,0.56875,0.11788386207734969,0.6045985060690943,0.11128227197900555,full_region
h1_router_allpol_101_fb_cerebellum_cortex,16,0.512160063853857,0.11866122289378668,0.5583333333333333,0.1265236359447313,0.6029178338001867,0.10968616717196333,full_region
