strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,7,0.6639153439153438,0.23675175471966659,0.6936507936507937,0.2137127358182269,0.7572028811524609,0.16065119435884523,cerebellum_stress
h1_primary_proxy_top3_top4_a007,7,0.566722001932086,0.278222479787377,0.6142857142857142,0.24408342749297748,0.6646058423369349,0.246311926179358,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,7,0.4702094928865002,0.1884155362514199,0.5174603174603175,0.20696286449040013,0.5607242897158863,0.19484393392132254,cerebellum_stress
h1_router_fb_cerebellum,7,0.38898592037318075,0.20781257256334698,0.43809523809523815,0.22688235406640533,0.4681272509003601,0.24446727702772403,cerebellum_stress
h1_router_fb_cortex_striatum,6,0.6948821548821549,0.24332395613912347,0.7203703703703703,0.22093143639708082,0.7762605042016807,0.1670920295223698,full_region
h1_primary_proxy_top3_top4_a007,6,0.581489922568354,0.3017570703057749,0.6277777777777779,0.2645051284246923,0.6682306255835667,0.2696165980122664,full_region
h1_fallback_proxy_top1_top1_a017,6,0.5253875823946051,0.1304824740808927,0.5777777777777778,0.14435894905699304,0.6244164332399627,0.10714850195366782,full_region
h1_router_fb_cerebellum,6,0.43062674779573246,0.1930233843543933,0.4851851851851852,0.20771141740840998,0.5163865546218488,0.22837213516776456,full_region
h1_router_fb_cortex_striatum,8,0.6989329189329189,0.24052836825363408,0.725,0.21681923810073223,0.7806080765639589,0.16280128778867786,overall
h1_primary_proxy_top3_top4_a007,8,0.6208817516905752,0.2996927200633405,0.6625,0.26393692127608526,0.706530112044818,0.25702847972808535,overall
h1_fallback_proxy_top1_top1_a017,8,0.5294402992826807,0.24185787966153133,0.5708333333333333,0.24393435234498698,0.6086893090569561,0.2257118782928534,overall
h1_router_fb_cerebellum,8,0.46536268032653316,0.2892817019809116,0.5083333333333333,0.28911773597573,0.5346113445378151,0.2942576715360092,overall
