strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_primary_proxy_top3_top4_a007,10,0.7342436082436082,0.1674965108425501,0.7611111111111112,0.14017919161315232,0.8111974789915966,0.12440693135919528,cerebellum_stress
h1_router_fb_cortex_striatum,10,0.7228448524655422,0.17123404605875234,0.7333333333333334,0.16101529717988267,0.800014005602241,0.1176835946187952,cerebellum_stress
h1_router_fb_cerebellum,10,0.5508100362023571,0.1410354485793268,0.6,0.1360827634879543,0.6394421101774043,0.13839108343140472,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,10,0.5369417686674229,0.13276067125419075,0.5722222222222222,0.12682143457973283,0.6282586367880485,0.11220949842811596,cerebellum_stress
h1_primary_proxy_top3_top4_a007,10,0.7342436082436082,0.1674965108425501,0.7611111111111112,0.14017919161315232,0.8111974789915966,0.12440693135919528,full_region
h1_router_fb_cortex_striatum,10,0.7228448524655422,0.17123404605875234,0.7333333333333334,0.16101529717988267,0.800014005602241,0.1176835946187952,full_region
h1_router_fb_cerebellum,10,0.5508100362023571,0.1410354485793268,0.6,0.1360827634879543,0.6394421101774043,0.13839108343140472,full_region
h1_fallback_proxy_top1_top1_a017,10,0.5369417686674229,0.13276067125419075,0.5722222222222222,0.12682143457973283,0.6282586367880485,0.11220949842811596,full_region
h1_router_fb_cortex_striatum,16,0.7558212118341429,0.16522533571735495,0.7604166666666666,0.1580732106262648,0.825703197945845,0.11720344034508542,overall
h1_primary_proxy_top3_top4_a007,16,0.7446423946423946,0.19784099570805883,0.7708333333333334,0.1653963937883451,0.8106442577030812,0.1556167689819387,overall
h1_fallback_proxy_top1_top1_a017,16,0.6396317844603183,0.19260284253110915,0.6597222222222222,0.17716909687891086,0.7183560924369747,0.16198628925186168,overall
h1_router_fb_cerebellum,16,0.6299964121166126,0.2125979627520764,0.670138888888889,0.18776216240134658,0.7032971521942111,0.1834935101689077,overall
