strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_primary_proxy_top3_top4_a007,13,0.781271036655652,0.1768247375298358,0.7931623931623932,0.15710461911900625,0.8377774186597716,0.1368298377447107,cerebellum_stress
h1_router_fb_cortex_striatum,13,0.7388203367513712,0.21972057924149563,0.7418803418803418,0.21440672505316044,0.7923223834988542,0.18480954053304058,cerebellum_stress
h1_router_fb_cerebellum,13,0.5739832817951475,0.12247984828309341,0.6188034188034188,0.12483607485036359,0.6481598466892584,0.13410324653743744,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,13,0.5331047232773316,0.13531958422346635,0.5675213675213675,0.1525140173320069,0.6027048115283409,0.14459386048296516,cerebellum_stress
h1_primary_proxy_top3_top4_a007,12,0.8113841713841713,0.14577158840715104,0.8194444444444445,0.13088021099321942,0.8659255368814193,0.09585380473191706,full_region
h1_router_fb_cortex_striatum,12,0.7751361728947935,0.1842889436723212,0.7777777777777778,0.17853374622453094,0.8280462184873949,0.13842253593564274,full_region
h1_router_fb_cerebellum,12,0.5956821810090706,0.09842596266803337,0.6388888888888888,0.10620480817487161,0.6718701369436664,0.10791596983791625,full_region
h1_fallback_proxy_top1_top1_a017,12,0.560211178512206,0.09775392653843674,0.5972222222222222,0.1134229196330796,0.633990818549642,0.09448116366376436,full_region
h1_primary_proxy_top3_top4_a007,16,0.7945049395049395,0.18601682215964377,0.8111111111111111,0.1617802197617893,0.8473608193277311,0.14262085170459096,overall
h1_router_fb_cortex_striatum,16,0.7807985166174821,0.2165777827101534,0.7833333333333333,0.21179227341475254,0.8243174921483745,0.17942278541158108,overall
h1_router_fb_cerebellum,16,0.6260836386807795,0.18255678081043863,0.6694444444444444,0.1710533813148961,0.6932965421016891,0.16953515225809357,overall
h1_fallback_proxy_top1_top1_a017,16,0.613654580669825,0.2116092652701398,0.6416666666666667,0.21013419188895238,0.6702532149223326,0.1948160577312464,overall
