strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,11,0.7313952180409861,0.1996456521029446,0.7525252525252526,0.17944295899563423,0.8132161955691367,0.1334638551053073,cerebellum_stress
h1_primary_proxy_top3_top4_a007,11,0.6481379185896979,0.34404099113700803,0.6868686868686869,0.28639169335056147,0.7120702826585179,0.2948750390012137,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,11,0.5323545299083283,0.09885580493981454,0.5808080808080809,0.1169669056382631,0.6303369832781598,0.10907311855460818,cerebellum_stress
h1_router_fb_cerebellum,11,0.4529459702583432,0.2307242328409034,0.5151515151515151,0.20977782057866368,0.529191070367541,0.2200297286803533,cerebellum_stress
h1_router_fb_cortex_striatum,11,0.7313952180409861,0.1996456521029446,0.7525252525252526,0.17944295899563423,0.8132161955691367,0.1334638551053073,full_region
h1_primary_proxy_top3_top4_a007,11,0.6481379185896979,0.34404099113700803,0.6868686868686869,0.28639169335056147,0.7120702826585179,0.2948750390012137,full_region
h1_fallback_proxy_top1_top1_a017,11,0.5323545299083283,0.09885580493981454,0.5808080808080809,0.1169669056382631,0.6303369832781598,0.10907311855460818,full_region
h1_router_fb_cerebellum,11,0.4529459702583432,0.2307242328409034,0.5151515151515151,0.20977782057866368,0.529191070367541,0.2200297286803533,full_region
h1_router_fb_cortex_striatum,16,0.778827316521282,0.20636428778843918,0.7951388888888888,0.18759771116558946,0.8361694677871149,0.15000238389274304,overall
h1_primary_proxy_top3_top4_a007,16,0.6778212500068483,0.30610427837882165,0.71875,0.25423875723227635,0.7374649859943977,0.2598848381948144,overall
h1_fallback_proxy_top1_top1_a017,16,0.6419868434300798,0.2132007538901242,0.6770833333333334,0.2008405690003357,0.7104400093370682,0.17993879968379434,overall
h1_router_fb_cerebellum,16,0.543626785529042,0.25982396018789816,0.6006944444444444,0.23255491851056773,0.6117355275443511,0.2373264953285535,overall
