strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,11,0.7241561608019288,0.19379252068454897,0.7353535353535353,0.18202008991128737,0.8000381970970206,0.13845128405257567,cerebellum_stress
h1_primary_proxy_top3_top4_a007,11,0.6056756107825626,0.3097232585151312,0.6393939393939394,0.2701788907309989,0.6717405143875732,0.2747774901100771,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,11,0.5173519839300936,0.13167394450440226,0.5545454545454546,0.15197908769841692,0.5999702911467617,0.15444134269684215,cerebellum_stress
h1_router_fb_cerebellum,11,0.4120738499859231,0.20408167751605324,0.4585858585858586,0.21105794120443455,0.4716726084373143,0.2196313198657541,cerebellum_stress
h1_router_fb_cortex_striatum,10,0.7321273324376772,0.20236547170228417,0.7444444444444445,0.18921540406584889,0.8086134453781513,0.1428280798018436,full_region
h1_primary_proxy_top3_top4_a007,10,0.6017987274163745,0.3261955180464718,0.638888888888889,0.2847880833190685,0.6674859943977591,0.28925874370230564,full_region
h1_fallback_proxy_top1_top1_a017,10,0.5413288977227132,0.11062555117825086,0.5833333333333333,0.12463939755899142,0.6349673202614379,0.10739033589157633,full_region
h1_router_fb_cerebellum,10,0.4255229503841256,0.20991974599047802,0.47777777777777775,0.21211586760409415,0.49383986928104573,0.2181555374791086,full_region
h1_router_fb_cortex_striatum,16,0.7354232668672324,0.17421753437747992,0.7416666666666667,0.16542749210464666,0.8062762605042016,0.12441019373661091,overall
h1_primary_proxy_top3_top4_a007,16,0.6505548203158498,0.2879700301132602,0.6756944444444445,0.24875719895697854,0.7123424369747899,0.2543035532662665,overall
h1_fallback_proxy_top1_top1_a017,16,0.5932453952678457,0.17347004636328053,0.6173611111111111,0.17275157595774565,0.6687295751633987,0.17205664418550473,overall
h1_router_fb_cerebellum,16,0.51745360976816,0.2609091575448622,0.5513888888888889,0.24501196745777723,0.5747957516339869,0.2599627455859698,overall
