strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,6,0.6895244517083597,0.2078926412293029,0.7111111111111111,0.1997529338155043,0.7751973516679399,0.18426978074846073,cerebellum_stress
h1_primary_proxy_top3_top4_a007,6,0.6034249084249085,0.27770366344793074,0.6555555555555556,0.2307261751540873,0.690291571173924,0.22144098486260394,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,6,0.5225050586105353,0.182587525336804,0.5685185185185185,0.18222448056414492,0.6180552018787313,0.19386298068715885,cerebellum_stress
h1_router_fb_cerebellum,6,0.4404900727449747,0.1917560832067527,0.512962962962963,0.16591187109786154,0.5331494213847155,0.14515179157938085,cerebellum_stress
h1_router_fb_cortex_striatum,5,0.742674097294787,0.18121134526264743,0.768888888888889,0.1576055397910857,0.839327731092437,0.10769818189218684,full_region
h1_primary_proxy_top3_top4_a007,5,0.6098241758241758,0.30998713875118605,0.6688888888888889,0.25536224572792643,0.7101680672268907,0.24152033870064235,full_region
h1_fallback_proxy_top1_top1_a017,5,0.5639162190074969,0.16973839863183862,0.6177777777777778,0.1526716803317126,0.6780298786181139,0.14142614760427555,full_region
h1_router_fb_cerebellum,5,0.4391495846201729,0.21435838564282558,0.5177777777777778,0.185025857385487,0.5488702147525677,0.15646957585268687,full_region
h1_router_fb_cortex_striatum,8,0.7671433387812698,0.2269957049678537,0.7833333333333333,0.2153705637217237,0.8313980137509549,0.18730460543918095,overall
h1_fallback_proxy_top1_top1_a017,8,0.6418787939579015,0.26957457240778554,0.6763888888888889,0.25221680296254856,0.7135414014090484,0.2410503858480314,overall
h1_primary_proxy_top3_top4_a007,8,0.5914575702075702,0.23574618187430918,0.6583333333333333,0.19506703049075133,0.6843853450471098,0.187471046547028,overall
h1_router_fb_cerebellum,8,0.4692564434476199,0.17059227718059364,0.5513888888888889,0.157240029279316,0.5665287327052033,0.13736577613647918,overall
