strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_primary_proxy_top3_top4_a007,6,0.6376622868779731,0.1571960414012433,0.6833333333333335,0.12895592126625915,0.7605508870214752,0.08877300108896409,cerebellum_stress
h1_router_fb_cortex_striatum,6,0.5916784705290452,0.15552186527289186,0.6277777777777778,0.14259499757471625,0.7149159663865546,0.10964423269243542,cerebellum_stress
h1_router_fb_cerebellum,6,0.44057575060819953,0.19101168996112888,0.49444444444444446,0.20009257116903928,0.546031746031746,0.21186685946028969,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,6,0.39681101679444614,0.15173061710801525,0.4388888888888889,0.1588150566609546,0.5003968253968254,0.17356745482855176,cerebellum_stress
h1_primary_proxy_top3_top4_a007,5,0.6695718486306721,0.15248473138615193,0.7133333333333334,0.1184780023339229,0.7840896358543418,0.07546695918281544,full_region
h1_router_fb_cortex_striatum,5,0.6143912690119586,0.16237234712385185,0.6466666666666667,0.15080033402065376,0.729327731092437,0.11605851967373308,full_region
h1_router_fb_cerebellum,5,0.5008627095622653,0.1354546103969478,0.5622222222222223,0.12487030308521156,0.6195238095238096,0.12490529292046229,full_region
h1_fallback_proxy_top1_top1_a017,5,0.4483450289857613,0.09412527352398128,0.4955555555555556,0.08628119403696524,0.5647619047619047,0.08115171536714103,full_region
h1_router_fb_cortex_striatum,8,0.6599801316180627,0.1872485357766314,0.6861111111111111,0.1678529212572816,0.7625758636788049,0.1296419021818935,overall
h1_primary_proxy_top3_top4_a007,8,0.6490800484918132,0.21621328736859877,0.6930555555555555,0.1850627902404199,0.7537464985994398,0.16157114473510187,overall
h1_fallback_proxy_top1_top1_a017,8,0.5138295413171133,0.25531128987911944,0.5444444444444444,0.24124895481858194,0.6016865079365079,0.23901087637298715,overall
h1_router_fb_cerebellum,8,0.501265146289483,0.25949944949581377,0.5513888888888889,0.2485185382316522,0.5928571428571429,0.2447397684476292,overall
