strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,5,0.6031986531986532,0.1419879731556651,0.6355555555555557,0.13132750504082125,0.7175630252100841,0.09828977585837617,cerebellum_stress
h1_primary_proxy_top3_top4_a007,5,0.5650439691027926,0.21189462789681304,0.6133333333333334,0.19897887473948736,0.6769467787114846,0.2304164067763711,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,5,0.49342808695073737,0.14342829192176615,0.54,0.12876430760727234,0.6118207282913165,0.10019589636229348,cerebellum_stress
h1_router_fb_cerebellum,5,0.46414257547726107,0.21540649535689124,0.5177777777777778,0.21795910818203074,0.5712044817927171,0.2511910589431134,cerebellum_stress
h1_router_fb_cortex_striatum,5,0.6031986531986532,0.1419879731556651,0.6355555555555557,0.13132750504082125,0.7175630252100841,0.09828977585837617,full_region
h1_primary_proxy_top3_top4_a007,5,0.5650439691027926,0.21189462789681304,0.6133333333333334,0.19897887473948736,0.6769467787114846,0.2304164067763711,full_region
h1_fallback_proxy_top1_top1_a017,5,0.49342808695073737,0.14342829192176615,0.54,0.12876430760727234,0.6118207282913165,0.10019589636229348,full_region
h1_router_fb_cerebellum,5,0.46414257547726107,0.21540649535689124,0.5177777777777778,0.21795910818203074,0.5712044817927171,0.2511910589431134,full_region
h1_router_fb_cortex_striatum,8,0.7182204369704369,0.2006237451455505,0.7375,0.1829541533341679,0.7998657796451915,0.14037261234209317,overall
h1_primary_proxy_top3_top4_a007,8,0.6574805439303522,0.2566516003021679,0.7027777777777778,0.2247279366314867,0.7397584033613446,0.23338110490659592,overall
h1_fallback_proxy_top1_top1_a017,8,0.6496138330654896,0.24849449320034425,0.6777777777777778,0.22238089573206624,0.7337768440709618,0.18801164592390895,overall
h1_router_fb_cerebellum,8,0.5944171729143949,0.2877131869197669,0.6430555555555556,0.26397032995585273,0.6736694677871149,0.2695688974744787,overall
