strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,11,0.8179345175896899,0.17613285357912328,0.8212121212121212,0.17108618472517276,0.8539088362617775,0.1363752388475336,cerebellum_stress
h1_primary_proxy_top3_top4_a007,11,0.7764324900688536,0.20463340449166736,0.7959595959595961,0.17619242618163544,0.8210593328240386,0.17092700321150525,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,11,0.6183007236421706,0.08839405929917052,0.6656565656565656,0.09943724933058647,0.6895127748068924,0.08142961281583903,cerebellum_stress
h1_router_fb_cerebellum,11,0.5860195480276617,0.11311592919175115,0.6404040404040404,0.11677484162422842,0.6566632713691537,0.12291693665411992,cerebellum_stress
h1_router_fb_cortex_striatum,11,0.8179345175896899,0.17613285357912328,0.8212121212121212,0.17108618472517276,0.8539088362617775,0.1363752388475336,full_region
h1_primary_proxy_top3_top4_a007,11,0.7764324900688536,0.20463340449166736,0.7959595959595961,0.17619242618163544,0.8210593328240386,0.17092700321150525,full_region
h1_fallback_proxy_top1_top1_a017,11,0.6183007236421706,0.08839405929917052,0.6656565656565656,0.09943724933058647,0.6895127748068924,0.08142961281583903,full_region
h1_router_fb_cerebellum,11,0.5860195480276617,0.11311592919175115,0.6404040404040404,0.11677484162422842,0.6566632713691537,0.12291693665411992,full_region
h1_router_fb_cortex_striatum,16,0.8509476132105442,0.15804974222245222,0.8527777777777779,0.15409365972381273,0.8773401027077498,0.1210445777426138,overall
h1_primary_proxy_top3_top4_a007,16,0.8068655187405187,0.1971325051287184,0.8250000000000001,0.16492921539416533,0.8467699579831933,0.16103507603128767,overall
h1_fallback_proxy_top1_top1_a017,16,0.7136993798716246,0.1682442012167486,0.7458333333333333,0.15352510819972293,0.7643178104575163,0.13607568493593822,overall
h1_router_fb_cerebellum,16,0.6759566210871992,0.19048052883068947,0.7180555555555556,0.16663579961081043,0.7337476657329598,0.17005877893559615,overall
