strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,6,0.7521308321308321,0.19373608363719566,0.7666666666666666,0.1704025734460517,0.8247899159663866,0.1242828765169157,cerebellum_stress
h1_primary_proxy_top3_top4_a007,6,0.6915576398909732,0.20773347820608384,0.7203703703703703,0.1719053237372773,0.7813258636788049,0.16420947571269273,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,6,0.5359221939883364,0.21513343613612781,0.5777777777777778,0.2279267805325882,0.6068860877684407,0.22802208551980893,cerebellum_stress
h1_router_fb_cerebellum,6,0.48626954211346224,0.20754443379911314,0.5314814814814814,0.22081964784055783,0.563422035480859,0.23581199538452854,cerebellum_stress
h1_router_fb_cortex_striatum,5,0.8069341029341028,0.15617810009192498,0.8133333333333332,0.14129034985788294,0.8611764705882352,0.09683972100735722,full_region
h1_primary_proxy_top3_top4_a007,5,0.7342462722462721,0.20068408623195008,0.7577777777777778,0.16261747890200626,0.8090196078431372,0.16719409050113154,full_region
h1_fallback_proxy_top1_top1_a017,5,0.6152784416184295,0.10306497414353104,0.6622222222222222,0.10703639625593149,0.6925490196078432,0.099782539409899,full_region
h1_router_fb_cerebellum,5,0.5556952593685807,0.133018376092688,0.6066666666666667,0.13621877827801696,0.6403921568627451,0.1583544270536004,full_region
h1_router_fb_cortex_striatum,8,0.8071051171051171,0.19337799675969256,0.8180555555555555,0.17324962366125196,0.8616479925303455,0.1261398341099554,overall
h1_primary_proxy_top3_top4_a007,8,0.7131126743626743,0.21569896026061827,0.7486111111111111,0.17826693616344153,0.794327731092437,0.16666325350175973,overall
h1_fallback_proxy_top1_top1_a017,8,0.6449486384982452,0.2720974667482636,0.6763888888888889,0.26583451509912975,0.698220121381886,0.25682659631048615,overall
h1_router_fb_cerebellum,8,0.5591466010295412,0.25116996786294815,0.6069444444444444,0.24958077725237113,0.6308998599439776,0.2515296643835561,overall
