strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,11,0.7963731357461764,0.21589601899397856,0.8151515151515152,0.1936187374409189,0.851031321619557,0.15042241458983197,cerebellum_stress
h1_primary_proxy_top3_top4_a007,11,0.7772231590948168,0.21805476518702727,0.8050505050505051,0.18103704254768077,0.8370193531958239,0.15657347926248144,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,11,0.5444357577602663,0.14285103249037945,0.602020202020202,0.13570285092287887,0.6198115609880316,0.1336068098802611,cerebellum_stress
h1_router_fb_cerebellum,11,0.5314987933557871,0.14291905882184777,0.591919191919192,0.13590945688722497,0.6057995925642984,0.14912536422894923,cerebellum_stress
h1_router_fb_cortex_striatum,10,0.8204548937652385,0.2114286043279887,0.8300000000000001,0.19737995778858985,0.8611344537815127,0.15457503297296504,full_region
h1_primary_proxy_top3_top4_a007,10,0.8033376318670437,0.2109403761226393,0.8244444444444445,0.1783786143043842,0.8498879551820728,0.15879282211763043,full_region
h1_fallback_proxy_top1_top1_a017,10,0.5750698097267691,0.10584853405176603,0.6233333333333333,0.12210432023714854,0.6484593837535014,0.09901236962656486,full_region
h1_router_fb_cerebellum,10,0.5634141047901312,0.10122252291670089,0.6177777777777778,0.1111357997262611,0.6372128851540616,0.11246545045670199,full_region
h1_router_fb_cortex_striatum,16,0.7823595250534906,0.19602751220047768,0.7965277777777777,0.18065809054402282,0.8402923669467787,0.13991945460023741,overall
h1_primary_proxy_top3_top4_a007,16,0.7266173873606738,0.21584052736365236,0.7583333333333333,0.17793974103704105,0.7931591386554622,0.16923699998343972,overall
h1_fallback_proxy_top1_top1_a017,16,0.6091525776881773,0.17413967904069555,0.65,0.1565576189964692,0.681328781512605,0.15812461293101815,overall
h1_router_fb_cerebellum,16,0.5576818859150908,0.1552574304132952,0.6118055555555556,0.13391654854911939,0.6341955532212885,0.15652828903804378,overall
