strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,11,0.7167977279889506,0.1888064767877332,0.7343434343434343,0.1736645372340157,0.8001018589253884,0.12837724928489433,cerebellum_stress
h1_primary_proxy_top3_top4_a007,11,0.6723729863541775,0.25101742430307217,0.7090909090909091,0.2035377346528388,0.7543162719633308,0.22260807124019832,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,11,0.5545003074524831,0.128648519713406,0.5969696969696969,0.14932695994095516,0.6462524403700874,0.15400178660093541,cerebellum_stress
h1_router_fb_cerebellum,11,0.5148218155430613,0.18666323153128322,0.5717171717171717,0.17675844131718263,0.6004668534080299,0.21542936602526866,cerebellum_stress
h1_router_fb_cortex_striatum,10,0.7240330563434012,0.19740549338476135,0.7433333333333334,0.1803403275611308,0.8086834733893558,0.13195383434732846,full_region
h1_primary_proxy_top3_top4_a007,10,0.6751658405451508,0.2644153864322325,0.7155555555555556,0.21335390847282598,0.7583193277310925,0.23423180439471422,full_region
h1_fallback_proxy_top1_top1_a017,10,0.5821920535973416,0.09495777292147925,0.63,0.10696588689960683,0.6858776844070962,0.08462197417116368,full_region
h1_router_fb_cerebellum,10,0.5385457124969776,0.17842553956520488,0.6022222222222222,0.15277946127018582,0.6355135387488329,0.19119170152522422,full_region
h1_router_fb_cortex_striatum,16,0.7616233630673286,0.17709277328289277,0.7722222222222223,0.1630975874906416,0.8340978057889823,0.12121668217904485,overall
h1_primary_proxy_top3_top4_a007,16,0.6971098536784444,0.260778779529628,0.7340277777777778,0.21281838892977903,0.7665091036414566,0.2253390683366078,overall
h1_fallback_proxy_top1_top1_a017,16,0.6500438864485073,0.18798058228568926,0.6777777777777778,0.1825291002223578,0.7283263305322129,0.18058989051089308,overall
h1_router_fb_cerebellum,16,0.5887934237458019,0.24623643374946616,0.6395833333333334,0.21874948559610297,0.6607376283846872,0.23844682715197787,overall
