strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,13,0.7181797640418329,0.2136358199451069,0.729059829059829,0.206356720066077,0.7906916612798967,0.15856737288402006,cerebellum_stress
h1_primary_proxy_top3_top4_a007,13,0.701559537328768,0.23232207218368522,0.729059829059829,0.21128348038867953,0.7685789700495582,0.2029249422437233,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,13,0.5151269354046865,0.13439027103755488,0.5547008547008546,0.1353597202930378,0.5997306614953674,0.11655163579159196,cerebellum_stress
h1_router_fb_cerebellum,13,0.5052315217140889,0.160993036264915,0.5547008547008547,0.16607682901918824,0.5776179702650291,0.176365967250635,cerebellum_stress
h1_router_fb_cortex_striatum,12,0.7155280777119857,0.22291177587521874,0.725,0.21498962468114294,0.7871381886087768,0.16507670468005112,full_region
h1_primary_proxy_top3_top4_a007,12,0.7009487580320913,0.2426415887821854,0.7296296296296297,0.2206679653157049,0.766654995331466,0.21182431063496238,full_region
h1_fallback_proxy_top1_top1_a017,12,0.523408270375834,0.1368577164282442,0.5592592592592592,0.1403325642255477,0.614985994397759,0.10732545122288506,full_region
h1_router_fb_cerebellum,12,0.514926741116189,0.16414005027464626,0.5638888888888889,0.16997557096544216,0.5945028011204482,0.17288573231538884,full_region
h1_primary_proxy_top3_top4_a007,16,0.7219014434639435,0.21732983400491923,0.7416666666666667,0.19657562236615705,0.7838454131652661,0.18809894145904135,overall
h1_router_fb_cortex_striatum,16,0.7129610627239937,0.20754501895071953,0.7208333333333333,0.2027333792084261,0.7841036414565826,0.15321878779941314,overall
h1_router_fb_cerebellum,16,0.5623849307770167,0.1948700285033751,0.6,0.18369772989092212,0.6286896008403361,0.19570710201580813,overall
h1_fallback_proxy_top1_top1_a017,16,0.5479806394563123,0.16085553584264112,0.5791666666666666,0.1553901236725791,0.6289478291316527,0.1340658345111028,overall
