strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_primary_proxy_top3_top4_a007,11,0.7309389263934718,0.17692852276444282,0.7525252525252526,0.15348550493276847,0.8004392666157372,0.1338800898716519,cerebellum_stress
h1_router_fb_cortex_striatum,11,0.7291095912099046,0.2075369202485111,0.7373737373737373,0.2019823196805209,0.7943213649096003,0.15214353935374042,cerebellum_stress
h1_router_fb_cerebellum,11,0.5341599858000025,0.09672282157357691,0.5808080808080809,0.10588730430094631,0.6099842967490026,0.13688945004409464,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,11,0.5265606771400877,0.10586792099573475,0.5656565656565656,0.11971721262574427,0.6038663950428657,0.11533778901382079,cerebellum_stress
h1_primary_proxy_top3_top4_a007,10,0.7331439301439302,0.1863396531744983,0.7555555555555556,0.1614407016126176,0.8013165266106442,0.14108867592938484,full_region
h1_router_fb_cortex_striatum,10,0.7270205503308952,0.21864117802794034,0.7333333333333334,0.21243896888444425,0.7904201680672269,0.159792378702458,full_region
h1_router_fb_cerebellum,10,0.5486870954911137,0.08840499066732349,0.5944444444444444,0.10092167846991637,0.6334827264239029,0.11862538310124826,full_region
h1_fallback_proxy_top1_top1_a017,10,0.5376416532790049,0.10465471450789104,0.5722222222222222,0.1240878930944515,0.6225863678804855,0.10245863317642527,full_region
h1_primary_proxy_top3_top4_a007,16,0.7645582808898026,0.18585706068623756,0.7847222222222223,0.15271884385199397,0.8211353291316527,0.14360034706767302,overall
h1_router_fb_cortex_striatum,16,0.7601914153853808,0.18283989996558322,0.7638888888888888,0.17743021580745905,0.8210959383753501,0.13560279613349838,overall
h1_router_fb_cerebellum,16,0.6292727592317924,0.19618158507766933,0.6666666666666667,0.173086243637747,0.6901975373482726,0.18777109947797385,overall
h1_fallback_proxy_top1_top1_a017,16,0.6209390369623817,0.17556592947642502,0.6458333333333334,0.16514739644160403,0.6901581465919702,0.16618217786986933,overall
