strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,6,0.824455667789001,0.18024368855198936,0.8314814814814815,0.16900824242690188,0.8687208216619982,0.12411292364728517,cerebellum_stress
h1_primary_proxy_top3_top4_a007,6,0.7622663139329805,0.22526209157513682,0.7851851851851852,0.1980979514127025,0.8210084033613446,0.18149315177424877,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,6,0.5628726177782918,0.16846924945354425,0.5962962962962962,0.19034298693384297,0.6203159041394336,0.20753773927712152,cerebellum_stress
h1_router_fb_cerebellum,6,0.5096384190268518,0.15903847333894972,0.5499999999999999,0.18469193569593423,0.57260348583878,0.21123354031761654,cerebellum_stress
h1_router_fb_cortex_striatum,5,0.8604579124579125,0.1757513070208356,0.868888888888889,0.1587761838035222,0.899607843137255,0.10999982524190098,full_region
h1_primary_proxy_top3_top4_a007,5,0.7858306878306879,0.2434423227318425,0.8133333333333332,0.20763215336529917,0.8423529411764706,0.19431362656058898,full_region
h1_fallback_proxy_top1_top1_a017,5,0.6199305721331705,0.10516788412141341,0.6622222222222222,0.11265592760565842,0.6943790849673203,0.11269308263039594,full_region
h1_router_fb_cerebellum,5,0.5560495336314424,0.12434471565441142,0.6066666666666667,0.13621877827801698,0.637124183006536,0.15669271830973225,full_region
h1_router_fb_cortex_striatum,8,0.8291372053872054,0.174088985322554,0.8388888888888889,0.16156203999999327,0.8702906162464986,0.12440098254221814,overall
h1_primary_proxy_top3_top4_a007,8,0.7297552910052909,0.20383389727313908,0.7625,0.17324962366125193,0.7980479691876751,0.162640566721043,overall
h1_fallback_proxy_top1_top1_a017,8,0.6329499178791734,0.21008610347087273,0.6625,0.2154473218698293,0.6839869281045752,0.22165144746643603,overall
h1_router_fb_cerebellum,8,0.5402843698256944,0.15154533445909682,0.5861111111111111,0.17045948899891358,0.6117442810457516,0.19554998891843087,overall
