strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,10,0.7842206465309913,0.2040243057487359,0.7988888888888889,0.180720247775683,0.8347945845004668,0.1700929777711871,cerebellum_stress
h1_primary_proxy_top3_top4_a007,10,0.7197895566982788,0.2825915674044456,0.7488888888888889,0.22723965341089686,0.7663748832866479,0.2546063790425103,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,10,0.5720902840218878,0.10947849354648767,0.63,0.11910157507432546,0.6453221288515406,0.11299449651704799,cerebellum_stress
h1_router_fb_cerebellum,10,0.5142999823069749,0.1771606448570276,0.58,0.1540313331030522,0.5769024276377218,0.1673520207127463,cerebellum_stress
h1_router_fb_cortex_striatum,9,0.8281463973801139,0.1585011092772525,0.8382716049382716,0.13890123401925317,0.8781668222844694,0.10670110053810425,full_region
h1_primary_proxy_top3_top4_a007,9,0.7471154842036067,0.2853765883553108,0.7703703703703704,0.23000268382760505,0.7897992530345471,0.25836906147371813,full_region
h1_fallback_proxy_top1_top1_a017,9,0.5924459945922211,0.09392677945399097,0.6506172839506172,0.10571787389771915,0.6676418715634402,0.09359114799420472,full_region
h1_router_fb_cerebellum,9,0.5187937348799359,0.1873017630985462,0.582716049382716,0.16312071489202756,0.579274302313518,0.17732525499656124,full_region
h1_router_fb_cortex_striatum,16,0.8040774367714023,0.185239579188238,0.8118055555555556,0.1701352040417297,0.850218837535014,0.14993377271102035,overall
h1_primary_proxy_top3_top4_a007,16,0.7348636629316143,0.2654368574461285,0.7631944444444445,0.21715401031878473,0.7815884687208217,0.2326473513971807,overall
h1_fallback_proxy_top1_top1_a017,16,0.6714959602032126,0.18274463726593096,0.7062499999999999,0.16703508662735822,0.7317985527544351,0.1601667827216978,overall
h1_router_fb_cerebellum,16,0.6064326789370493,0.23677004080586983,0.6576388888888889,0.2018930471044899,0.6631681839402428,0.21178414604407,overall
