strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,11,0.6898491407582316,0.22078612274815546,0.7141414141414141,0.20245962311013765,0.7792589763178,0.1547526576770915,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,11,0.5524481573425156,0.12236081045439128,0.602020202020202,0.13387096992291964,0.6578770902300314,0.09696742878620412,cerebellum_stress
h1_primary_proxy_top3_top4_a007,11,0.5299093012969096,0.2981137396366824,0.5828282828282828,0.2575939783612789,0.6114081996434938,0.2846491643740662,cerebellum_stress
h1_router_fb_cerebellum,11,0.41180577266898283,0.20257002015691117,0.47070707070707074,0.20161525070136924,0.49002631355572535,0.2338864340938304,cerebellum_stress
h1_router_fb_cortex_striatum,11,0.6898491407582316,0.22078612274815546,0.7141414141414141,0.20245962311013765,0.7792589763178,0.1547526576770915,full_region
h1_fallback_proxy_top1_top1_a017,11,0.5524481573425156,0.12236081045439128,0.602020202020202,0.13387096992291964,0.6578770902300314,0.09696742878620412,full_region
h1_primary_proxy_top3_top4_a007,11,0.5299093012969096,0.2981137396366824,0.5828282828282828,0.2575939783612789,0.6114081996434938,0.2846491643740662,full_region
h1_router_fb_cerebellum,11,0.41180577266898283,0.20257002015691117,0.47070707070707074,0.20161525070136924,0.49002631355572535,0.2338864340938304,full_region
h1_router_fb_cortex_striatum,16,0.7395997058497058,0.20077778696673912,0.7548611111111111,0.1828655648688807,0.816296101774043,0.14024470584067322,overall
h1_fallback_proxy_top1_top1_a017,16,0.6451365297514011,0.17929790971815007,0.6777777777777778,0.16624638366684713,0.7328460550887022,0.1412143170435284,overall
h1_primary_proxy_top3_top4_a007,16,0.6317747658537466,0.32197703223070057,0.6715277777777778,0.2788562397887769,0.6953431372549019,0.2913079390747483,overall
h1_router_fb_cerebellum,16,0.5505785899220469,0.30433411294991775,0.5944444444444444,0.27944683748331073,0.6118930905695612,0.2926281492903911,overall
