strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,13,0.6459706223631952,0.1839110116149554,0.6760683760683761,0.17013950665624225,0.747580850522027,0.1471652859955439,cerebellum_stress
h1_primary_proxy_top3_top4_a007,13,0.6168698931368615,0.25111897034746844,0.6547008547008547,0.22709751800579817,0.7097564200505377,0.23467385928158568,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,13,0.44002339602988905,0.17431003160311978,0.49401709401709404,0.17103024692274893,0.5312808106925754,0.17467404963584449,cerebellum_stress
h1_router_fb_cerebellum,13,0.4171928477365671,0.22626274016044257,0.47264957264957264,0.22868452691900343,0.4934563802210861,0.24309934531351085,cerebellum_stress
h1_router_fb_cortex_striatum,10,0.6940171833275282,0.18168149232548567,0.7166666666666667,0.16532380830122698,0.7871148459383754,0.12798413025040806,full_region
h1_primary_proxy_top3_top4_a007,10,0.64536871298636,0.28227845240138993,0.6777777777777778,0.25660011963983376,0.7284733893557422,0.2664074505241055,full_region
h1_fallback_proxy_top1_top1_a017,10,0.5027618697829722,0.14080038846617488,0.5555555555555556,0.13250773199998755,0.60765639589169,0.10477578739113177,full_region
h1_router_fb_cerebellum,10,0.4624827872356172,0.22940767878261237,0.5166666666666667,0.23284781939259117,0.549014939309057,0.24424811702089133,full_region
h1_router_fb_cortex_striatum,16,0.671676527495493,0.1909579761326645,0.6951388888888889,0.17726633608631118,0.7657427743824803,0.150345764368182,overall
h1_primary_proxy_top3_top4_a007,16,0.6049014731183848,0.23596659982986737,0.6465277777777778,0.2108270506066281,0.6969895912910619,0.21998675954760105,overall
h1_fallback_proxy_top1_top1_a017,16,0.5043444060996817,0.2231192906760816,0.5472222222222222,0.2075330307390528,0.5899989920210509,0.20999647093989723,overall
h1_router_fb_cerebellum,16,0.4426638737306457,0.2202820485031051,0.4986111111111111,0.21870832936432327,0.5212458089296325,0.23330385477026533,overall
