strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,6,0.6667452300785635,0.26892508335524457,0.6796296296296297,0.2592883581553502,0.7290467702232407,0.22988346647291136,cerebellum_stress
h1_primary_proxy_top3_top4_a007,6,0.6378635561968896,0.24016962511182266,0.6796296296296296,0.21039840710407995,0.7257703081232494,0.20081513618963903,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,6,0.5362401774712131,0.21079738160976585,0.5666666666666667,0.22321998229062548,0.6127542936366466,0.22139113067008664,cerebellum_stress
h1_router_fb_cerebellum,6,0.5139466837505163,0.17523376770373025,0.5666666666666667,0.1705474120386657,0.609477831536655,0.18831159917107837,cerebellum_stress
h1_router_fb_cortex_striatum,5,0.7394882154882155,0.22519838170980527,0.7533333333333334,0.2080776208444731,0.8021288515406162,0.16124695539577372,full_region
h1_primary_proxy_top3_top4_a007,5,0.6814535834535834,0.24052262359525953,0.72,0.20763215336529917,0.7709243697478991,0.1873945811504671,full_region
h1_fallback_proxy_top1_top1_a017,5,0.6019227608736879,0.15227575939309468,0.6377777777777778,0.15607057599483004,0.6898506069094305,0.1291848656860006,full_region
h1_router_fb_cerebellum,5,0.5540167222550055,0.1623007448732807,0.6044444444444445,0.16016966313148787,0.6586461251167133,0.16184920381685572,full_region
h1_router_fb_cortex_striatum,8,0.7500589225589226,0.27469245525059754,0.7597222222222223,0.2646042934246635,0.7967850776674306,0.23125604853176945,overall
h1_fallback_proxy_top1_top1_a017,8,0.6521801331034098,0.2789745098329041,0.675,0.27537052159273967,0.709565720227485,0.25912187406761095,overall
h1_primary_proxy_top3_top4_a007,8,0.6076247202877637,0.21157226766159137,0.6694444444444445,0.179431789813754,0.6984943977591036,0.17908058899475002,overall
h1_router_fb_cerebellum,8,0.5146870659529839,0.14953965405237815,0.5847222222222223,0.14870843127026856,0.6112750403191579,0.16141508645088828,overall
