strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,7,0.6043001443001443,0.19153017923084634,0.6380952380952382,0.18368172764951446,0.7208155989668594,0.1746405831536723,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,7,0.49682315750935574,0.2030361840887348,0.5412698412698412,0.20171224724302358,0.6131998253846993,0.2134558267689653,cerebellum_stress
h1_primary_proxy_top3_top4_a007,7,0.465312872623797,0.256756308418515,0.5349206349206349,0.22392207009231316,0.5894357743097239,0.24586587553175454,cerebellum_stress
h1_router_fb_cerebellum,7,0.36984567773870003,0.23184617481976866,0.43809523809523804,0.22044260965271595,0.48182000072756376,0.24552484546251718,cerebellum_stress
h1_router_fb_cortex_striatum,6,0.6545117845117845,0.15113708161929432,0.6925925925925926,0.12465590499533415,0.7803454715219421,0.08265126640978276,full_region
h1_fallback_proxy_top1_top1_a017,6,0.5449891403511085,0.1731495032422461,0.5962962962962962,0.15294099026113833,0.6775210084033613,0.14115050642706606,full_region
h1_primary_proxy_top3_top4_a007,6,0.4728794480755265,0.2804061992130058,0.5444444444444444,0.24373634814571135,0.6043417366946778,0.26584517618037284,full_region
h1_router_fb_cerebellum,6,0.3792205421571384,0.25251716503677923,0.44814814814814813,0.23971862792893606,0.5015172735760971,0.26283052753218594,full_region
h1_router_fb_cortex_striatum,8,0.6467696192696193,0.21417870054547605,0.6763888888888889,0.20161932629013044,0.7487692046515576,0.17998199420615119,overall
h1_fallback_proxy_top1_top1_a017,8,0.5527272558276792,0.24563537785792397,0.5916666666666667,0.23493404080153404,0.6546054027671675,0.22971658402685388,overall
h1_primary_proxy_top3_top4_a007,8,0.5321487635458224,0.3037143500855722,0.5930555555555556,0.2646042934246635,0.6407563025210085,0.2699716342230768,overall
h1_router_fb_cerebellum,8,0.4486149680213625,0.3093711487616858,0.5083333333333333,0.28481560605637957,0.5465925006366182,0.29194945651763377,overall
