strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,6,0.7229806613139945,0.2634378228254933,0.7388888888888889,0.24961699055815217,0.7855148119854002,0.21633319110121632,cerebellum_stress
h1_primary_proxy_top3_top4_a007,6,0.685289260485339,0.3309815394884817,0.7111111111111111,0.2967311623608977,0.7423690688396571,0.2971235675923412,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,6,0.5008918129698297,0.136614933013158,0.5499999999999999,0.1626554337348027,0.5793530543530544,0.16009800517458245,cerebellum_stress
h1_router_fb_cerebellum,6,0.4702251396000066,0.21529427116642605,0.5222222222222223,0.22900752049756892,0.5362073112073112,0.2472640402138325,cerebellum_stress
h1_router_fb_cortex_striatum,5,0.7828215488215488,0.24472917579664846,0.8022222222222222,0.21863775779997943,0.8517086834733893,0.16011822911767748,full_region
h1_primary_proxy_top3_top4_a007,5,0.7080613982966925,0.3647556680833927,0.7355555555555556,0.3249311418032754,0.7726610644257703,0.3216690543852212,full_region
h1_fallback_proxy_top1_top1_a017,5,0.5379803242386502,0.11407395579932512,0.5955555555555556,0.13231089463648177,0.6315873015873016,0.10759223808034347,full_region
h1_router_fb_cerebellum,5,0.47483166484621114,0.24037549466412717,0.5288888888888889,0.2553864174583727,0.5525396825396826,0.272807229245389,full_region
h1_router_fb_cortex_striatum,8,0.7852424889924889,0.2511684538977526,0.7972222222222223,0.23747273119237236,0.8321916645446057,0.2027781839818121,overall
h1_primary_proxy_top3_top4_a007,8,0.7084113898084486,0.30690634175266446,0.7416666666666667,0.2720845132735704,0.7651101349630761,0.2697563381413126,overall
h1_fallback_proxy_top1_top1_a017,8,0.6186758527343653,0.24722372426227715,0.6555555555555556,0.23941433538092635,0.6775703463203463,0.22716241539425513,overall
h1_router_fb_cerebellum,8,0.5471132991444494,0.25978191016953844,0.6,0.2571722499368198,0.6104888167388167,0.2655664815894357,overall
