strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_primary_proxy_top3_top4_a007,11,0.7637334382788928,0.18893561417209798,0.7818181818181817,0.16519892440333245,0.8408390628978865,0.12206924017618866,cerebellum_stress
h1_router_fb_cortex_striatum,11,0.7391022781931873,0.22779930900768502,0.7515151515151516,0.21774788498201636,0.8130888719124013,0.1664753670350976,cerebellum_stress
h1_router_fb_cerebellum,11,0.5261804999996978,0.13754765394861096,0.5777777777777778,0.13259052346823372,0.6090251252015958,0.1335010977454348,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,11,0.49924386219576644,0.1350626893344778,0.5474747474747474,0.14195207929811907,0.5812749342161108,0.11557501165274614,cerebellum_stress
h1_primary_proxy_top3_top4_a007,10,0.7692178932178932,0.1982304904140931,0.7877777777777778,0.1728840330651992,0.8457563025210085,0.1275187467549982,full_region
h1_router_fb_cortex_striatum,10,0.738012506012506,0.2400913287964374,0.7488888888888889,0.2293427120294921,0.8110644257703081,0.17533766035682846,full_region
h1_router_fb_cerebellum,10,0.5399096611107789,0.13681280233228926,0.5911111111111111,0.13176026781842465,0.6324276377217554,0.11449449081563146,full_region
h1_fallback_proxy_top1_top1_a017,10,0.5075931568402515,0.13934414678372933,0.5522222222222222,0.14870727821911098,0.5977357609710551,0.10737802551170522,full_region
h1_primary_proxy_top3_top4_a007,16,0.7782016594516594,0.18476837422845263,0.7979166666666667,0.15933084093303465,0.8483893557422969,0.12441390712570861,overall
h1_router_fb_cortex_striatum,16,0.7766674066674066,0.20840631058832315,0.7875,0.19854926517010454,0.8364291549953314,0.151001113520173,overall
h1_router_fb_cerebellum,16,0.614884014384713,0.20230561501310154,0.6576388888888889,0.18240364726336866,0.6890172735760971,0.17974572400555736,overall
h1_fallback_proxy_top1_top1_a017,16,0.6117647456691798,0.21771314874314152,0.6472222222222223,0.2038517980189421,0.6770570728291316,0.1829775966631659,overall
