strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_primary_proxy_top3_top4_a007,12,0.5921143471633667,0.19356467186588291,0.6416666666666667,0.15563670322083434,0.7042202487055428,0.14944774360785723,cerebellum_stress
h1_router_fb_cortex_striatum,12,0.5651882015387762,0.14993197708937342,0.5953703703703704,0.15000623506183372,0.6756981580510993,0.15477249184995617,cerebellum_stress
h1_router_fb_cerebellum,12,0.4543777310336033,0.18081412776468828,0.5222222222222223,0.1556276889030705,0.5570765427383074,0.1661369552831291,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,12,0.43103594923340366,0.14966765925742753,0.4759259259259259,0.14754506879290435,0.5285544520838639,0.1737223421079769,cerebellum_stress
h1_primary_proxy_top3_top4_a007,9,0.6219946381384289,0.21454664320596656,0.6691358024691358,0.16921913780089878,0.7390445066915655,0.15008501854703174,full_region
h1_router_fb_cortex_striatum,9,0.6110995929003592,0.13204543418302597,0.6382716049382716,0.11994225862749093,0.7266884531590414,0.10505226633260775,full_region
h1_router_fb_cerebellum,9,0.49771089875487107,0.1817556281555772,0.5629629629629629,0.15565473029024335,0.6194522253345782,0.1370336207608875,full_region
h1_fallback_proxy_top1_top1_a017,9,0.4901177372912266,0.11967667437498176,0.5320987654320988,0.11712139482105109,0.6070961718020542,0.11364206416937324,full_region
h1_router_fb_cortex_striatum,16,0.6535052870182181,0.2077260440122778,0.6756944444444445,0.197482874185859,0.7387180629827689,0.17674399849442832,overall
h1_primary_proxy_top3_top4_a007,16,0.6525502970435835,0.22524101544180108,0.6965277777777779,0.1826516507300257,0.7437901865291572,0.17147335674619485,overall
h1_fallback_proxy_top1_top1_a017,16,0.5528910977891885,0.25621885156245516,0.5861111111111111,0.23804761428476165,0.6283602835073423,0.2344577018570104,overall
h1_router_fb_cerebellum,16,0.5492478349462608,0.25366511019819216,0.6069444444444445,0.21609611487529692,0.6334324070537306,0.21659103783992245,overall
