strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,5,0.6809299895506792,0.18064665840138663,0.7022222222222222,0.1691299449287586,0.7780952380952381,0.1360938718315905,cerebellum_stress
h1_primary_proxy_top3_top4_a007,5,0.6461416361416361,0.2989032324035838,0.6911111111111111,0.24525119397904704,0.7471428571428571,0.22013446725460642,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,5,0.5664622378347868,0.07202056590015035,0.6066666666666667,0.09316121696113146,0.6796825396825397,0.10624639664572894,cerebellum_stress
h1_router_fb_cerebellum,5,0.5279319962585682,0.19659031988633194,0.5955555555555556,0.1626554337348027,0.6487301587301587,0.15506238635914024,cerebellum_stress
h1_router_fb_cortex_striatum,5,0.6809299895506792,0.18064665840138663,0.7022222222222222,0.1691299449287586,0.7780952380952381,0.1360938718315905,full_region
h1_primary_proxy_top3_top4_a007,5,0.6461416361416361,0.2989032324035838,0.6911111111111111,0.24525119397904704,0.7471428571428571,0.22013446725460642,full_region
h1_fallback_proxy_top1_top1_a017,5,0.5664622378347868,0.07202056590015035,0.6066666666666667,0.09316121696113146,0.6796825396825397,0.10624639664572894,full_region
h1_router_fb_cerebellum,5,0.5279319962585682,0.19659031988633194,0.5955555555555556,0.1626554337348027,0.6487301587301587,0.15506238635914024,full_region
h1_primary_proxy_top3_top4_a007,8,0.6860691623191623,0.24302120790722134,0.7166666666666667,0.1985840529909005,0.7638392857142857,0.18079336180966712,overall
h1_router_fb_cortex_striatum,8,0.675563205951137,0.15342160168625749,0.6958333333333333,0.1422839027954638,0.7536706349206349,0.1323837375384705,overall
h1_router_fb_cerebellum,8,0.6121881373922449,0.2014348996349768,0.6569444444444444,0.16160979199208467,0.7023313492063492,0.15387156499268959,overall
h1_fallback_proxy_top1_top1_a017,8,0.6040208611287042,0.10240461729187444,0.6361111111111111,0.10213764617139022,0.6921626984126984,0.1120381134823857,overall
