strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_primary_proxy_top3_top4_a007,6,0.6387513321827047,0.22103620800490184,0.6870370370370371,0.18208893047306046,0.7354847494553377,0.18316241076087666,cerebellum_stress
h1_router_fb_cortex_striatum,6,0.6088608305274972,0.27192167706706094,0.6407407407407407,0.2565359615891647,0.6817389582095464,0.2457328473514978,cerebellum_stress
h1_router_fb_cerebellum,6,0.4915512967885427,0.10300545463593544,0.5611111111111111,0.11282018906972455,0.593476430976431,0.15519984390611175,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,6,0.46114658711912715,0.1466776182017514,0.5148148148148148,0.17856308034571827,0.5397306397306397,0.18867720723071307,cerebellum_stress
h1_router_fb_cortex_striatum,4,0.7403114478114478,0.2299782355644529,0.7722222222222223,0.19383502382414106,0.8205882352941176,0.1497873241327334,full_region
h1_primary_proxy_top3_top4_a007,4,0.7346845910081204,0.21007287005880615,0.7722222222222223,0.1588280121658635,0.8393382352941177,0.11071370805181761,full_region
h1_fallback_proxy_top1_top1_a017,4,0.5425408433417587,0.062395679362699616,0.6083333333333334,0.09531192024042795,0.6416666666666666,0.09953596037316062,full_region
h1_router_fb_cerebellum,4,0.5404637700882149,0.06191356689779847,0.6083333333333334,0.08382570590930573,0.6604166666666667,0.12681551926292747,full_region
h1_primary_proxy_top3_top4_a007,8,0.7236089536824831,0.24438163205469818,0.7583333333333334,0.20330167157429618,0.7974468954248366,0.1928883022187148,overall
h1_router_fb_cortex_striatum,8,0.6728669016169015,0.2620157257955696,0.6958333333333333,0.2437173529893761,0.7376931075460487,0.23302012683356518,overall
h1_router_fb_cerebellum,8,0.6132089271368616,0.24178401845647224,0.6638888888888889,0.213375491866101,0.6909406565656566,0.2232785319380711,overall
h1_fallback_proxy_top1_top1_a017,8,0.562081219060624,0.2282275984919621,0.6013888888888889,0.22462490780487637,0.6311868686868687,0.23353248093371512,overall
