strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_primary_proxy_top3_top4_a007,11,0.7966802221347676,0.13564804417483767,0.8030303030303031,0.11749346281693215,0.8562452253628724,0.08516067727658694,cerebellum_stress
h1_router_fb_cortex_striatum,11,0.7746232891687437,0.17746273545516733,0.7777777777777778,0.1706921277304135,0.8276928953399542,0.13084612131439305,cerebellum_stress
h1_router_fb_cerebellum,11,0.5643414495614908,0.09992972369632501,0.606060606060606,0.10788238181128078,0.6397313470842882,0.11870012008302241,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,11,0.5406309095500104,0.09468157388481233,0.5808080808080809,0.11483653536264718,0.61117901706137,0.09757064532291862,cerebellum_stress
h1_primary_proxy_top3_top4_a007,11,0.7966802221347676,0.13564804417483767,0.8030303030303031,0.11749346281693215,0.8562452253628724,0.08516067727658694,full_region
h1_router_fb_cortex_striatum,11,0.7746232891687437,0.17746273545516733,0.7777777777777778,0.1706921277304135,0.8276928953399542,0.13084612131439305,full_region
h1_router_fb_cerebellum,11,0.5643414495614908,0.09992972369632501,0.606060606060606,0.10788238181128078,0.6397313470842882,0.11870012008302241,full_region
h1_fallback_proxy_top1_top1_a017,11,0.5406309095500104,0.09468157388481233,0.5808080808080809,0.11483653536264718,0.61117901706137,0.09757064532291862,full_region
h1_primary_proxy_top3_top4_a007,16,0.8053186628186628,0.14749886218640712,0.8159722222222222,0.12292516710510883,0.8600227591036415,0.09963754112578387,overall
h1_router_fb_cortex_striatum,16,0.7951690207940207,0.1624220970995605,0.7986111111111112,0.1559188878503094,0.8436916433239963,0.12055962108722072,overall
h1_router_fb_cerebellum,16,0.645585756674535,0.17737155228035106,0.6805555555555556,0.1621613279925158,0.7111694677871149,0.16256812584643718,overall
h1_fallback_proxy_top1_top1_a017,16,0.6342992598061417,0.17595592569986118,0.6631944444444444,0.16907975326148003,0.6948383520074697,0.15903113020509838,overall
