strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,5,0.6974215720422616,0.231418943382916,0.72,0.20985003463673058,0.7669467787114845,0.1722563817723084,cerebellum_stress
h1_primary_proxy_top3_top4_a007,5,0.6505675196263432,0.23783106728895378,0.6977777777777778,0.2035790864613663,0.740406162464986,0.1795944770316616,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,5,0.560354452638713,0.1483404702965701,0.6044444444444445,0.15428048851297585,0.6508870214752568,0.1250862901470646,cerebellum_stress
h1_router_fb_cerebellum,5,0.5214474591238764,0.13844608072034942,0.5822222222222223,0.1426382803189441,0.6243464052287582,0.12857822183797787,cerebellum_stress
h1_router_fb_cortex_striatum,5,0.6974215720422616,0.231418943382916,0.72,0.20985003463673058,0.7669467787114845,0.1722563817723084,full_region
h1_primary_proxy_top3_top4_a007,5,0.6505675196263432,0.23783106728895378,0.6977777777777778,0.2035790864613663,0.740406162464986,0.1795944770316616,full_region
h1_fallback_proxy_top1_top1_a017,5,0.560354452638713,0.1483404702965701,0.6044444444444445,0.15428048851297585,0.6508870214752568,0.1250862901470646,full_region
h1_router_fb_cerebellum,5,0.5214474591238764,0.13844608072034942,0.5822222222222223,0.1426382803189441,0.6243464052287582,0.12857822183797787,full_region
h1_router_fb_cortex_striatum,8,0.7180819834699145,0.20983232159498416,0.7347222222222223,0.1909262210108621,0.7751750700280112,0.17083121688757816,overall
h1_primary_proxy_top3_top4_a007,8,0.6584565516183163,0.24740515575951116,0.7,0.2145501014489297,0.7294205182072829,0.19849829613148295,overall
h1_fallback_proxy_top1_top1_a017,8,0.6324150338426965,0.18729384484899494,0.6625,0.1757761824421414,0.7026377217553688,0.16168140822034946,overall
h1_router_fb_cerebellum,8,0.5777565138042746,0.21391796980792238,0.6277777777777778,0.19472768486325867,0.6568831699346405,0.17945546037530802,overall
