strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,6,0.7558703897209643,0.1790224860259255,0.7851851851851852,0.14650945558608733,0.8381652661064426,0.10456713383705912,cerebellum_stress
h1_primary_proxy_top3_top4_a007,6,0.7068365693855889,0.2128911262144773,0.7481481481481481,0.17493090934785507,0.7902544351073764,0.160182461737101,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,6,0.4870834335267753,0.19723149922509486,0.5499999999999999,0.16265543373480268,0.5705804544039838,0.17109458426448684,cerebellum_stress
h1_router_fb_cerebellum,6,0.4470736132774915,0.18637707617225116,0.512962962962963,0.1659118710978615,0.5226696234049175,0.1674465341210396,cerebellum_stress
h1_router_fb_cortex_striatum,5,0.7959333565540462,0.16740222009463848,0.8088888888888889,0.1503904383616767,0.8557983193277311,0.10647028977294958,full_region
h1_primary_proxy_top3_top4_a007,5,0.744988196988197,0.21386137884299042,0.7755555555555556,0.18060255798470098,0.8066386554621848,0.1733773521410318,full_region
h1_fallback_proxy_top1_top1_a017,5,0.5368810726130828,0.17328241087585092,0.5822222222222222,0.15900927839998502,0.6180298786181139,0.14037748045503387,full_region
h1_router_fb_cerebellum,5,0.49401920013052064,0.16398584455931434,0.5488888888888889,0.15725264723281573,0.5688702147525677,0.1379826707593796,full_region
h1_router_fb_cortex_striatum,8,0.783124071012002,0.16501411556575118,0.8041666666666667,0.13620421176155792,0.8550128384687208,0.09599724357691938,overall
h1_primary_proxy_top3_top4_a007,8,0.7746728815846463,0.2197425735089898,0.8041666666666667,0.18121065528081284,0.8385241596638655,0.16246619525593134,overall
h1_fallback_proxy_top1_top1_a017,8,0.5815338538663601,0.24528075094001064,0.6277777777777778,0.20401611445155082,0.6543242296918768,0.21304055709400604,overall
h1_router_fb_cerebellum,8,0.5798506645035731,0.29222008015078843,0.6277777777777778,0.25510657592340713,0.6378355508870215,0.2560869955332745,overall
