strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,5,0.7086176046176046,0.16326657436109748,0.731111111111111,0.13249737942901194,0.8030812324929972,0.09542862799691405,cerebellum_stress
h1_primary_proxy_top3_top4_a007,5,0.6385964405964406,0.18139689283207933,0.6755555555555556,0.1479072114870554,0.7442577030812325,0.15297246783863155,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,5,0.4661369358163066,0.2541184611748865,0.5044444444444445,0.24827802018834041,0.5415966386554623,0.24431314901494536,cerebellum_stress
h1_router_fb_cerebellum,5,0.4063805933932976,0.22251730047376356,0.4488888888888889,0.21993264962340256,0.48277310924369743,0.22023857396642735,cerebellum_stress
h1_router_fb_cortex_striatum,4,0.7662433862433862,0.11577173381959534,0.7805555555555556,0.08431520324320163,0.8431372549019608,0.03802101848953983,full_region
h1_primary_proxy_top3_top4_a007,4,0.6787169312169312,0.18204967780247416,0.711111111111111,0.14401645996461912,0.7696078431372549,0.16406270310399174,full_region
h1_fallback_proxy_top1_top1_a017,4,0.5478859308109156,0.2038355592031618,0.5916666666666667,0.17740122157312746,0.6323529411764706,0.15707909916206733,full_region
h1_router_fb_cerebellum,4,0.4731905027821543,0.19042453990104996,0.5222222222222221,0.1692394023525313,0.5588235294117647,0.16160320716317342,full_region
h1_router_fb_cortex_striatum,8,0.7518957431457431,0.16167991159638306,0.7694444444444444,0.1378532819227046,0.8290091036414566,0.1046669424041745,overall
h1_primary_proxy_top3_top4_a007,8,0.6030116642616642,0.17207628677295633,0.6513888888888889,0.14066326884735003,0.7057860644257703,0.15449758670224192,overall
h1_fallback_proxy_top1_top1_a017,8,0.6003453251449319,0.280267445898041,0.6277777777777778,0.2652741419180738,0.6655812324929972,0.26049797061913266,overall
h1_router_fb_cerebellum,8,0.4578767597596998,0.20430460067291767,0.5097222222222222,0.20214349592635,0.5423581932773109,0.2053250202930184,overall
