strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,11,0.6274090358729857,0.12174569442015384,0.6616161616161617,0.1026035925012563,0.7525719378660555,0.0980706286754716,cerebellum_stress
h1_primary_proxy_top3_top4_a007,11,0.6127945850940503,0.19566946788876508,0.6565656565656566,0.15319273307834635,0.7404952890247007,0.14223875499571467,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,11,0.4136339973641137,0.16428239549714577,0.4646464646464646,0.1520898192888437,0.5140310669722434,0.17110432593972164,cerebellum_stress
h1_router_fb_cerebellum,11,0.39828592483213315,0.19407891289792978,0.45959595959595956,0.17407765595569782,0.5019544181308887,0.17501433975519676,cerebellum_stress
h1_router_fb_cortex_striatum,9,0.6519810401036454,0.12006992908364644,0.6753086419753086,0.10434655249615409,0.7650482415188298,0.10169415396438834,full_region
h1_primary_proxy_top3_top4_a007,9,0.6385052807275029,0.2089926141644754,0.6753086419753086,0.16365593403915335,0.7549175225645813,0.15406128158295843,full_region
h1_fallback_proxy_top1_top1_a017,9,0.4636375307857936,0.13286439922856713,0.5074074074074074,0.11915339216404008,0.5713818860877685,0.12143929323721074,full_region
h1_router_fb_cerebellum,9,0.44773983758924984,0.17780788402197095,0.5074074074074074,0.14751020052613056,0.5612511671335201,0.12542814420349033,full_region
h1_router_fb_cortex_striatum,16,0.6862797483487139,0.1604293703625697,0.7083333333333333,0.14214697083255917,0.7868376517273576,0.11614579522164055,overall
h1_primary_proxy_top3_top4_a007,16,0.6806475278534102,0.21272787233138835,0.7152777777777778,0.17102330599487206,0.7804446778711485,0.14930619372555687,overall
h1_fallback_proxy_top1_top1_a017,16,0.5393094093738644,0.25055878355950983,0.5729166666666666,0.22582154540780733,0.6228408029878618,0.2272089895916183,overall
h1_router_fb_cerebellum,16,0.5331728239233421,0.27700565855894865,0.5798611111111112,0.2442497119971682,0.6164478291316526,0.23715209873433912,overall
