strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,11,0.735803489439853,0.24558964993686663,0.7555555555555556,0.23120724496316453,0.7977255364955899,0.20251941002910898,cerebellum_stress
h1_primary_proxy_top3_top4_a007,11,0.6368899172347448,0.2872453437722788,0.6797979797979798,0.24046345076955977,0.7066653934300994,0.25244428989565165,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,11,0.5240195846761969,0.18064358807528405,0.5747474747474747,0.1917489941764409,0.6039350726516501,0.17923961468095412,cerebellum_stress
h1_router_fb_cerebellum,11,0.43460337818057565,0.16717394587347836,0.498989898989899,0.14786167588800192,0.5128749295861595,0.15465151861194523,cerebellum_stress
h1_router_fb_cortex_striatum,10,0.779080808080808,0.2100584224549987,0.8,0.18775987934276406,0.8411344537815125,0.15013488875467795,full_region
h1_primary_proxy_top3_top4_a007,10,0.6585875669668773,0.2931272372119756,0.7,0.24343224778007386,0.7273319327731093,0.2561031805267857,full_region
h1_fallback_proxy_top1_top1_a017,10,0.5556388170979327,0.1550432608603006,0.611111111111111,0.15713484026367722,0.6416013071895424,0.13548530877338819,full_region
h1_router_fb_cerebellum,10,0.4467040668758262,0.1710634542534685,0.5111111111111111,0.14998856838012287,0.5277987861811392,0.1544422069421229,full_region
h1_router_fb_cortex_striatum,16,0.7796411227661227,0.22479760812087193,0.7972222222222223,0.2103299387333435,0.8314224174518292,0.18236875371211458,overall
h1_fallback_proxy_top1_top1_a017,16,0.6340396882411091,0.23658941679416257,0.6729166666666666,0.22727473811306464,0.6981914735591206,0.21334793172218058,overall
h1_primary_proxy_top3_top4_a007,16,0.6322445341482698,0.2702176802552691,0.6826388888888889,0.2261857188769183,0.6993741246498599,0.245645373220069,overall
h1_router_fb_cerebellum,16,0.49317253854852844,0.21128573457249794,0.5583333333333333,0.1882341594010824,0.5661431807571513,0.2008354842530156,overall
