strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,6,0.6495831329164662,0.20563382165007923,0.6962962962962962,0.1753538456761517,0.7837301587301587,0.13765460627004847,cerebellum_stress
h1_primary_proxy_top3_top4_a007,6,0.5073990134774449,0.3262846001777166,0.5666666666666667,0.27541214906363853,0.6331349206349207,0.2833077386065304,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,6,0.4068636848128681,0.19175204722259026,0.4777777777777778,0.20475821332959007,0.5079365079365079,0.2240002564516403,cerebellum_stress
h1_router_fb_cerebellum,6,0.27664373550088023,0.20317512484780748,0.3481481481481481,0.21148115716392074,0.35734126984126985,0.20388018449479003,cerebellum_stress
h1_router_fb_cortex_striatum,4,0.7159571909571909,0.22771443800291008,0.7444444444444445,0.19751543149590198,0.8273809523809524,0.14848058883494156,full_region
h1_fallback_proxy_top1_top1_a017,4,0.515986478736025,0.10962793627931977,0.5805555555555555,0.13619611857923627,0.6339285714285714,0.12703929853051862,full_region
h1_primary_proxy_top3_top4_a007,4,0.5125502928444104,0.42082028727346826,0.5638888888888889,0.3540913136977721,0.611904761904762,0.36229093848986477,full_region
h1_router_fb_cerebellum,4,0.3270939445387663,0.24026270894827342,0.39999999999999997,0.24190601174530266,0.41845238095238096,0.2284918429568285,full_region
h1_router_fb_cortex_striatum,8,0.6478835978835978,0.17891354750575592,0.6819444444444445,0.15701554085677874,0.7711309523809524,0.1238908517554385,overall
h1_primary_proxy_top3_top4_a007,8,0.5708751379339615,0.30004790436690265,0.6125,0.24819898002624227,0.6821428571428572,0.2568411243078695,overall
h1_fallback_proxy_top1_top1_a017,8,0.4658440118058993,0.19996687964149623,0.5180555555555555,0.19363208991121858,0.5642857142857143,0.21908089070000164,overall
h1_router_fb_cerebellum,8,0.39780867945153797,0.2828263162186956,0.44861111111111107,0.25839946243548734,0.475297619047619,0.27892061230554804,overall
