strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_primary_proxy_top3_top4_a007,6,0.6423767082590611,0.18041027270407112,0.6833333333333332,0.14936077790139096,0.7452419856831621,0.13298354394273268,cerebellum_stress
h1_router_fb_cortex_striatum,6,0.5916610549943883,0.2055004784146521,0.6185185185185186,0.19047266310666872,0.6841814503579209,0.1746202261946123,cerebellum_stress
h1_router_fb_cerebellum,6,0.4870235499129256,0.15374383186186602,0.5407407407407407,0.13674643862772534,0.5933979147214442,0.1288735708449104,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,6,0.4368225572395417,0.13611086245067575,0.4759259259259259,0.12220538604579108,0.532337379396203,0.11091128948375613,cerebellum_stress
h1_primary_proxy_top3_top4_a007,5,0.6760808080808081,0.17934627271144937,0.7088888888888889,0.1516168009192506,0.7831792717086834,0.1063555178027651,full_region
h1_router_fb_cortex_striatum,5,0.6322154882154882,0.2011295425383321,0.6533333333333333,0.1904186421001349,0.7321288515406162,0.14447535998921915,full_region
h1_router_fb_cerebellum,5,0.4896570180654455,0.17173946440942062,0.5377777777777778,0.15267168033171258,0.6009663865546219,0.14258640655309904,full_region
h1_fallback_proxy_top1_top1_a017,5,0.4464092909096723,0.14989468845782478,0.4822222222222223,0.1355373393953503,0.5499159663865546,0.11427638541867137,full_region
h1_primary_proxy_top3_top4_a007,8,0.6375934178385159,0.2345897445507779,0.6791666666666667,0.19503877423935512,0.7162231559290383,0.2192343281009143,overall
h1_router_fb_cortex_striatum,8,0.635710076960077,0.19211513672516597,0.6583333333333333,0.17705707088169723,0.7256360877684407,0.16658775449977764,overall
h1_router_fb_cerebellum,8,0.5210785490789143,0.22927140774125998,0.5722222222222222,0.19697894676175962,0.6023401027077497,0.21138103433480668,overall
h1_fallback_proxy_top1_top1_a017,8,0.519581203643942,0.19184980539098065,0.5513888888888889,0.17375787447422042,0.6117530345471522,0.1746124022037754,overall
